stationId,imageDate,imgPath,meteoDate,dew,humidity,precipitation,roadCondition,temperature C bellow 5cm,temperature C 0cm,temperature C 20cm,temperature C 2m,warnings,wind direction,speed[m/s],imageDate_t,imageDate_ts,cluster,time
1215-0,12/03/2019 12:05,/save/1215-0/18/1552392318_1215-0.jpg,12/03/2019 11:50,0.6,79.4,none,dry,0,16.1,0.0,3.9,none,143,0.0,12/03/2019 12:05,10584318,0,12:05:18
119-0,23/01/2019 12:53,/save/119-0/80/1548247980_119-0.jpg,23/01/2019 12:50,-8.1,69.4,none,dry,0,0.0,-2.6,-3.2,none,113,1.6,23/01/2019 12:53,6439980,2,12:53:00
259-1,13/02/2019 13:57,/save/259-1/56/1550066256_259-1.jpg,13/02/2019 13:50,6.7,99.0,none,wet,0,7.5,7.7,6.9,none,215,2.3,13/02/2019 13:57,8258256,0,13:57:36
283-0,9/02/2019 11:17,/save/283-0/50/1549711050_283-0.jpg,9/02/2019 11:10,0.0,1.3,none,moist,0,0.0,6.0,7.4,none,236,5.8,9/02/2019 11:17,7903050,2,11:17:30
2445-0,13/02/2019 12:45,/save/2445-0/44/1550061944_2445-0.jpg,13/02/2019 12:40,5.6,99.7,unknown,dry,0,0.0,0.0,5.7,none,289,0.0,13/02/2019 12:45,8253944,0,12:45:44
1215-0,13/03/2019 13:45,/save/1215-0/19/1552484719_1215-0.jpg,13/03/2019 13:40,0.2,59.0,none,dry,0,13.2,0.0,7.8,none,150,0.0,13/03/2019 13:45,10676719,0,13:45:19
53-0,27/11/2018 11:48,/save/53-0/7/1543319307_53-0.jpg,27/11/2018 12:44,-3.5,70.5,unknown,dry,0,4.4,0.0,1.2,none,23,0.0,27/11/2018 11:48,1511307,3,11:48:27
259-1,24/02/2019 11:07,/save/259-1/56/1551006456_259-1.jpg,24/02/2019 11:10,-4.7,45.6,none,dry,0,12.7,13.3,6.1,none,227,1.5,24/02/2019 11:07,9198456,0,11:07:36
1061-0,16/12/2018 12:30,/save/1061-0/30/1544963430_1061-0.jpg,16/12/2018 12:20,-1.2,99.0,snow,saline,0,0.8,0.0,-1.1,medium warning,98,1.8,16/12/2018 12:30,3155430,1,12:30:30
2445-0,8/03/2019 12:25,/save/2445-0/32/1552047932_2445-0.jpg,8/03/2019 12:20,1.3,49.4,unknown,dry,0,0.0,0.0,11.6,none,248,0.0,8/03/2019 12:25,10239932,0,12:25:32
1454-0,28/01/2019 13:32,/save/1454-0/58/1548682358_1454-0.jpg,28/01/2019 13:30,3.3,99.9,none,dry,0,5.4,-0.7,3.3,none,88,0.0,28/01/2019 13:32,6874358,2,13:32:38
296-0,11/03/2019 11:25,/save/296-0/4/1552303504_296-0.jpg,11/03/2019 11:20,0.3,74.9,continuous,wet,0,10.8,5.3,4.4,none,273,1.6,11/03/2019 11:25,10495504,0,11:25:04
1881-0,17/02/2019 13:33,/save/1881-0/84/1550410384_1881-0.jpg,17/02/2019 13:30,4.8,73.2,none,dry,0,14.5,10.3,9.4,none,308,1.2,17/02/2019 13:33,8602384,0,13:33:04
VP1004-0,19/12/2018 12:40,/save/VP1004-0/4/1545223204_VP1004-0.jpg,19/12/2018 12:40,-2.7,88.0,none,dry,0,1.5,0.0,-1.1,none,120,5.3,19/12/2018 12:40,3415204,1,12:40:04
585-0,25/02/2019 13:02,/save/585-0/57/1551099757_585-0.jpg,25/02/2019 13:00,1.1,43.6,none,dry,0,19.8,20.6,13.3,none,294,4.5,25/02/2019 13:02,9291757,0,13:02:37
1093-0,18/01/2019 13:07,/save/1093-0/56/1547816856_1093-0.jpg,18/01/2019 13:10,-3.4,66.2,none,dry,0,4.2,2.9,2.2,none,345,2.5,18/01/2019 13:07,6008856,2,13:07:36
697-1,19/12/2018 11:32,/save/697-1/58/1545219158_697-1.jpg,19/12/2018 11:30,-0.3,87.9,none,wet,0,2.8,0.0,1.5,none,156,5.3,19/12/2018 11:32,3411158,1,11:32:38
346-0,5/12/2018 13:25,/save/346-0/23/1544016323_346-0.jpg,5/12/2018 13:20,1.9,76.8,none,wet,0,9.3,7.1,5.7,none,267,0.6,5/12/2018 13:25,2208323,3,13:25:23
344-0,25/02/2019 11:12,/save/344-0/64/1551093164_344-0.jpg,25/02/2019 12:10,0.0,54.0,none,dry,0,14.1,0.0,8.6,none/unknown,285,2.8,25/02/2019 11:12,9285164,0,11:12:44
569-1,13/11/2018 12:03,/save/569-1/93/1542110593_569-1.jpg,13/11/2018 11:50,8.9,96.9,shower,moist,0,10.9,10.8,9.4,none,350,0.7,13/11/2018 12:03,302593,3,12:03:13
58-0,14/01/2019 11:16,/save/58-0/69/1547464569_58-0.jpg,14/01/2019 12:04,-1.1,75.4,none,moist,0,2.4,0.0,2.8,none,134,7.5,14/01/2019 11:16,5656569,2,11:16:09
609-0,26/12/2018 12:23,/save/609-0/89/1545826989_609-0.jpg,26/12/2018 12:20,3.8,86.9,none,dry,0,6.4,6.2,5.9,none,272,1.6,26/12/2018 12:23,4018989,1,12:23:09
1437-0,6/03/2019 11:32,/save/1437-0/20/1551871920_1437-0.jpg,6/03/2019 11:30,2.4,75.8,none,dry,0,17.2,7.7,6.4,none,299,0.0,6/03/2019 11:32,10063920,0,11:32:00
1991-1,27/01/2019 12:52,/save/1991-1/61/1548593561_1991-1.jpg,27/01/2019 12:50,-2.9,79.2,none,moist,0,2.2,0.0,0.2,none,134,5.1,27/01/2019 12:52,6785561,2,12:52:41
851-0,24/01/2019 13:47,/save/851-0/58/1548337658_851-0.jpg,24/01/2019 13:40,-9.0,74.4,none,dry,0,-3.3,-4.4,-5.9,none/unknown,82,6.1,24/01/2019 13:47,6529658,2,13:47:38
192-0,3/03/2019 12:14,/save/192-0/40/1551615240_192-0.jpg,3/03/2019 12:00,0.9,73.4,intense,wet,0,8.4,5.6,5.3,none,232,4.8,3/03/2019 12:14,9807240,0,12:14:00
2445-0,28/02/2019 12:25,/save/2445-0/37/1551356737_2445-0.jpg,28/02/2019 12:20,4.1,65.3,unknown,dry,0,0.0,0.0,10.4,none,312,0.0,28/02/2019 12:25,9548737,0,12:25:37
1067-0,15/12/2018 13:52,/save/1067-0/57/1544881957_1067-0.jpg,15/12/2018 13:50,-0.5,94.9,none,saline,0,2.8,0.0,0.2,none,29,0.5,15/12/2018 13:52,3073957,1,13:52:37
1881-0,12/03/2019 12:54,/save/1881-0/40/1552395240_1881-0.jpg,12/03/2019 12:50,-5.2,46.2,none,dry,0,18.0,7.3,5.6,none,318,0.7,12/03/2019 12:54,10587240,0,12:54:00
494-0,5/02/2019 11:30,/save/494-0/5/1549366205_494-0.jpg,5/02/2019 11:30,0.5,82.2,none,dry,0,10.1,2.8,3.3,none,17,0.0,5/02/2019 11:30,7558205,2,11:30:05
2445-0,13/03/2019 12:25,/save/2445-0/29/1552479929_2445-0.jpg,13/03/2019 12:20,0.1,59.1,unknown,dry,0,0.0,0.0,7.6,none,258,0.0,13/03/2019 12:25,10671929,0,12:25:29
1194-1,28/12/2018 11:33,/save/1194-1/80/1545996780_1194-1.jpg,28/12/2018 11:30,4.1,89.2,none,dry,0,5.5,0.0,5.8,none,51,0.9,28/12/2018 11:33,4188780,1,11:33:00
VP1203-0,3/03/2019 13:30,/save/VP1203-0/2/1551619802_VP1203-0.jpg,3/03/2019 13:30,4.1,68.0,none,dry,0,11.4,0.0,9.7,none,49,0.0,3/03/2019 13:30,9811802,0,13:30:02
759-0,30/01/2019 12:05,/save/759-0/33/1548849933_759-0.jpg,30/01/2019 12:00,-5.5,59.0,none,dry,0,9.0,-0.3,1.6,none,121,0.8,30/01/2019 12:05,7041933,2,12:05:33
258-0,2/03/2019 13:32,/save/258-0/56/1551533556_258-0.jpg,2/03/2019 13:30,1.0,78.7,none,dry,0,7.7,3.9,4.4,none,153,0.0,2/03/2019 13:32,9725556,0,13:32:36
585-0,27/02/2019 11:22,/save/585-0/56/1551266556_585-0.jpg,27/02/2019 11:20,8.9,82.6,none,dry,0,16.8,20.5,11.8,none,280,1.9,27/02/2019 11:22,9458556,0,11:22:36
495-2,11/12/2018 11:50,/save/495-2/45/1544529045_495-2.jpg,11/12/2018 11:50,0.0,78.4,none,saline,0,5.6,0.0,3.4,none,212,0.6,11/12/2018 11:50,2721045,1,11:50:45
179-0,31/12/2018 12:13,/save/179-0/80/1546258380_179-0.jpg,31/12/2018 12:10,2.5,92.7,none,dry,0,11.8,3.8,3.6,none,2,0.0,31/12/2018 12:13,4450380,1,12:13:00
1082-0,9/03/2019 13:45,/save/1082-0/35/1552139135_1082-0.jpg,9/03/2019 13:40,0.0,47.7,none,dry,0,11.2,0.0,10.6,none,252,2.3,9/03/2019 13:45,10331135,0,13:45:35
344-0,26/02/2019 12:52,/save/344-0/71/1551185571_344-0.jpg,26/02/2019 13:50,0.0,70.5,none,dry,0,14.9,0.0,9.3,none/unknown,292,4.8,26/02/2019 12:52,9377571,0,12:52:51
1082-0,4/03/2019 11:05,/save/1082-0/35/1551697535_1082-0.jpg,4/03/2019 11:00,3.1,55.1,none,dry,0,11.0,0.0,11.9,none,78,1.1,4/03/2019 11:05,9889535,0,11:05:35
296-0,2/02/2019 12:05,/save/296-0/27/1549109127_296-0.jpg,2/02/2019 12:00,2.4,96.7,continuous,wet,0,3.1,2.4,2.9,none,242,0.0,2/02/2019 12:05,7301127,2,12:05:27
296-0,20/02/2019 11:45,/save/296-0/12/1550663112_296-0.jpg,20/02/2019 11:40,1.5,59.2,none,dry,0,13.8,10.2,9.1,none,247,0.0,20/02/2019 11:45,8855112,0,11:45:12
259-1,20/02/2019 11:17,/save/259-1/55/1550661455_259-1.jpg,20/02/2019 11:10,5.3,94.9,none,wet,0,6.9,6.6,6.1,none,231,2.5,20/02/2019 11:17,8853455,0,11:17:35
1091-0,28/11/2018 12:25,/save/1091-0/0/1543407900_1091-0.jpg,28/11/2018 12:20,-0.5,62.7,none,dry,0,7.4,0.0,6.0,none/unknown,135,3.0,28/11/2018 12:25,1599900,3,12:25:00
283-0,23/01/2019 13:34,/save/283-0/74/1548250474_283-0.jpg,23/01/2019 13:30,0.0,1.3,none,moist,0,0.0,-1.9,-1.0,low warning,139,3.9,23/01/2019 13:34,6442474,2,13:34:34
1991-1,27/01/2019 12:32,/save/1991-1/60/1548592360_1991-1.jpg,27/01/2019 12:30,-3.0,79.0,none,moist,0,2.4,0.0,0.2,none,138,1.0,27/01/2019 12:32,6784360,2,12:32:40
1881-0,22/02/2019 13:36,/save/1881-0/82/1550842582_1881-0.jpg,22/02/2019 13:30,-12.8,42.0,none,dry,0,8.1,-0.5,-1.4,none,9,1.3,22/02/2019 13:36,9034582,0,13:36:22
1242-0,10/03/2019 11:35,/save/1242-0/22/1552217722_1242-0.jpg,10/03/2019 11:40,-3.4,40.7,none,dry,0,20.7,0.0,9.4,none,57,2.0,10/03/2019 11:35,10409722,0,11:35:22
575-0,24/01/2019 12:45,/save/575-0/32/1548333932_575-0.jpg,24/01/2019 12:40,-7.7,88.0,none,dry,0,-1.5,-3.9,-6.0,none,107,3.3,24/01/2019 12:45,6525932,2,12:45:32
195-0,14/12/2018 11:50,/save/195-0/10/1544788210_195-0.jpg,14/12/2018 11:50,-3.1,79.7,none,dry,0,1.1,0.3,-0.1,very low warning,242,1.2,14/12/2018 11:50,2980210,1,11:50:10
1521-0,25/01/2019 12:31,/save/1521-0/75/1548419475_1521-0.jpg,25/01/2019 12:30,-4.5,99.3,continuous,wet,0,-1.6,-4.0,-4.4,slippery danger,273,0.4,25/01/2019 12:31,6611475,2,12:31:15
1093-0,21/01/2019 13:52,/save/1093-0/56/1548078756_1093-0.jpg,21/01/2019 13:50,-6.3,74.9,none,dry,0,-0.8,-0.2,-2.5,low warning,238,1.2,21/01/2019 13:52,6270756,2,13:52:36
VP1203-0,14/02/2019 11:30,/save/VP1203-0/2/1550143802_VP1203-0.jpg,14/02/2019 11:30,4.1,86.0,none,moist,0,8.0,0.0,6.2,none,83,0.0,14/02/2019 11:30,8335802,0,11:30:02
575-0,13/01/2019 11:25,/save/575-0/24/1547378724_575-0.jpg,13/01/2019 11:20,2.5,99.0,shower,saline,0,5.4,4.1,2.6,none,263,2.3,13/01/2019 11:25,5570724,2,11:25:24
757-1,13/11/2018 12:50,/save/757-1/2/1542113402_757-1.jpg,13/11/2018 12:40,6.8,54.6,none,dry,0,19.8,14.1,16.0,none,241,1.0,13/11/2018 12:50,305402,3,12:50:02
1521-0,30/01/2019 11:54,/save/1521-0/94/1548849294_1521-0.jpg,30/01/2019 11:50,-4.0,62.6,none,moist,0,4.7,3.0,2.5,none,143,0.3,30/01/2019 11:54,7041294,2,11:54:54
1960-1,17/12/2018 11:25,/save/1960-1/1/1545045901_1960-1.jpg,17/12/2018 11:20,-2.9,99.6,none,dry,0,0.7,-2.0,-2.8,very low warning,186,0.0,17/12/2018 11:25,3237901,1,11:25:01
51-0,7/12/2018 11:28,/save/51-0/83/1544182083_51-0.jpg,7/12/2018 12:25,4.7,94.9,unknown,saline,0,4.2,0.0,5.5,none,164,6.6,7/12/2018 11:28,2374083,3,11:28:03
2014-1,11/12/2018 12:15,/save/2014-1/1/1544530501_2014-1.jpg,11/12/2018 12:17,2.3,95.9,unknown,dry,0,10.1,0.0,2.9,none,54,0.0,11/12/2018 12:15,2722501,1,12:15:01
575-1,14/12/2018 13:05,/save/575-1/23/1544792723_575-1.jpg,14/12/2018 13:00,-1.4,99.0,none,moist,0,2.6,0.2,-1.3,none,85,1.0,14/12/2018 13:05,2984723,1,13:05:23
296-0,10/03/2019 13:25,/save/296-0/4/1552224304_296-0.jpg,10/03/2019 13:20,4.1,90.7,continuous,wet,0,8.9,6.3,5.5,none,182,1.2,10/03/2019 13:25,10416304,0,13:25:04
137-0,2/03/2019 11:52,/save/137-0/23/1551527523_137-0.jpg,2/03/2019 11:50,-9.9,47.6,none,dry,0,5.1,2.0,0.0,none,298,1.3,2/03/2019 11:52,9719523,0,11:52:03
758-1,14/01/2019 11:01,/save/758-1/81/1547463681_758-1.jpg,14/01/2019 11:00,-1.4,85.8,none,saline,0,2.9,0.8,0.7,none,294,4.3,14/01/2019 11:01,5655681,2,11:01:21
494-0,4/02/2019 12:50,/save/494-0/4/1549284604_494-0.jpg,4/02/2019 12:50,0.1,99.1,none,dry,0,4.4,3.3,0.2,none,271,2.3,4/02/2019 12:50,7476604,2,12:50:04
1881-0,13/03/2019 11:56,/save/1881-0/62/1552478162_1881-0.jpg,13/03/2019 11:50,1.6,80.4,none,dry,0,8.0,5.1,4.7,none,213,0.8,13/03/2019 11:56,10670162,0,11:56:02
179-0,18/12/2018 13:10,/save/179-0/37/1545138637_179-0.jpg,18/12/2018 13:10,-2.4,87.8,none,dry,0,9.4,-0.2,-0.6,none,170,0.0,18/12/2018 13:10,3330637,1,13:10:37
1090-0,7/12/2018 12:32,/save/1090-0/58/1544185958_1090-0.jpg,7/12/2018 12:30,12.2,99.4,continuous,wet,0,10.8,5.5,12.3,none,218,4.2,7/12/2018 12:32,2377958,3,12:32:38
1488-0,23/01/2019 12:55,/save/1488-0/21/1548248121_1488-0.jpg,23/01/2019 12:50,-8.0,78.9,none,dry,0,-1.8,-4.9,-4.9,none,336,0.0,23/01/2019 12:55,6440121,2,12:55:21
119-0,29/01/2019 13:33,/save/119-0/86/1548768786_119-0.jpg,29/01/2019 13:30,0.2,86.5,continuous,wet,0,3.6,2.4,2.3,none,273,0.4,29/01/2019 13:33,6960786,2,13:33:06
585-0,11/02/2019 12:02,/save/585-0/58/1549886558_585-0.jpg,11/02/2019 12:00,2.1,77.1,none,dry,0,6.3,5.9,5.9,none,296,5.0,11/02/2019 12:02,8078558,0,12:02:38
1181-0,10/02/2019 13:06,/save/1181-0/69/1549803969_1181-0.jpg,10/02/2019 13:10,-1.2,53.8,none,dry,0,9.3,0.0,7.5,none,222,0.2,10/02/2019 13:06,7995969,0,13:06:09
1242-0,20/02/2019 13:50,/save/1242-0/17/1550670617_1242-0.jpg,20/02/2019 13:50,1.0,67.0,none,dry,0,9.2,0.0,6.8,none,78,1.1,20/02/2019 13:50,8862617,0,13:50:17
494-0,7/02/2019 13:30,/save/494-0/28/1549546228_494-0.jpg,7/02/2019 13:20,-8.4,29.4,none,dry,0,11.0,2.1,8.6,none,170,2.8,7/02/2019 13:30,7738228,2,13:30:28
259-1,26/02/2019 12:37,/save/259-1/56/1551184656_259-1.jpg,26/02/2019 12:30,5.9,84.9,none,dry,0,13.6,11.8,8.3,none,264,1.0,26/02/2019 12:37,9376656,0,12:37:36
296-0,30/01/2019 11:05,/save/296-0/39/1548846339_296-0.jpg,30/01/2019 11:00,-3.7,70.4,none,dry,0,4.2,0.6,1.2,none,119,1.5,30/01/2019 11:05,7038339,2,11:05:39
344-0,15/02/2019 12:12,/save/344-0/60/1550232760_344-0.jpg,15/02/2019 13:10,0.0,64.7,none,dry,0,14.9,0.0,9.1,none/unknown,235,2.6,15/02/2019 12:12,8424760,0,12:12:40
1960-1,19/12/2018 12:45,/save/1960-1/1/1545223501_1960-1.jpg,19/12/2018 12:40,-2.5,99.6,none,dry,0,2.3,-1.5,-2.4,none,339,0.4,19/12/2018 12:45,3415501,1,12:45:01
55-1,12/03/2019 11:18,/save/55-1/83/1552389483_55-1.jpg,12/03/2019 12:17,-4.4,60.1,none,dry,0,7.0,0.0,2.5,none,328,2.1,12/03/2019 11:18,10581483,0,11:18:03
296-0,18/01/2019 11:45,/save/296-0/31/1547811931_296-0.jpg,18/01/2019 11:40,-4.4,73.0,none,dry,0,3.5,1.0,-0.1,none,303,0.0,18/01/2019 11:45,6003931,2,11:45:31
569-0,29/01/2019 12:04,/save/569-0/43/1548763443_569-0.jpg,29/01/2019 11:50,-0.4,92.8,dew,wet,0,4.1,2.8,0.6,none,176,0.3,29/01/2019 12:04,6955443,2,12:04:03
1067-0,14/12/2018 13:12,/save/1067-0/58/1544793158_1067-0.jpg,14/12/2018 13:00,-1.9,87.7,none,saline,0,2.1,0.0,-0.2,none,93,1.9,14/12/2018 13:12,2985158,1,13:12:38
283-0,3/02/2019 11:34,/save/283-0/88/1549193688_283-0.jpg,3/02/2019 11:30,0.0,1.3,continuous,wet,0,0.0,1.1,2.5,none,63,4.0,3/02/2019 11:34,7385688,2,11:34:48
1090-0,2/12/2018 12:52,/save/1090-0/59/1543755159_1090-0.jpg,2/12/2018 13:10,6.2,99.4,none,saline,0,5.6,3.3,6.3,none,161,5.1,2/12/2018 12:52,1947159,3,12:52:39
1991-1,14/01/2019 13:52,/save/1991-1/60/1547473960_1991-1.jpg,14/01/2019 13:50,-0.9,90.8,none,wet,0,1.2,0.0,0.4,none,285,2.1,14/01/2019 13:52,5665960,2,13:52:40
1991-1,11/01/2019 11:07,/save/1991-1/60/1547204860_1991-1.jpg,11/01/2019 11:10,-8.2,87.5,none,wet,0,-3.1,0.0,-6.5,none,181,1.6,11/01/2019 11:07,5396860,2,11:07:40
1067-0,17/12/2018 12:52,/save/1067-0/58/1545051158_1067-0.jpg,17/12/2018 12:40,-1.1,96.4,none,saline,0,2.0,0.0,-0.6,medium warning,152,0.4,17/12/2018 12:52,3243158,1,12:52:38
759-0,25/01/2019 13:05,/save/759-0/29/1548421529_759-0.jpg,25/01/2019 13:00,-10.1,74.3,none,saline,0,-1.5,-2.3,-6.3,medium warning,309,1.9,25/01/2019 13:05,6613529,2,13:05:29
53-0,3/12/2018 12:30,/save/53-0/20/1543840220_53-0.jpg,3/12/2018 13:27,3.1,90.5,unknown,saline,0,4.1,0.0,4.5,none,165,0.0,3/12/2018 12:30,2032220,3,12:30:20
1157-0,3/02/2019 11:25,/save/1157-0/12/1549193112_1157-0.jpg,3/02/2019 11:20,3.4,54.9,none,saline,0,11.4,0.0,12.2,none,97,1.6,3/02/2019 11:25,7385112,2,11:25:12
346-0,15/11/2018 11:55,/save/346-0/20/1542282920_346-0.jpg,15/11/2018 12:00,6.5,98.7,none,dry,0,12.9,7.2,6.6,none,136,1.7,15/11/2018 11:55,474920,3,11:55:20
51-0,14/11/2018 13:48,/save/51-0/92/1542203292_51-0.jpg,14/11/2018 14:44,7.1,80.4,unknown,dry,0,11.6,0.0,10.4,none,85,4.6,14/11/2018 13:48,395292,3,13:48:12
495-2,11/12/2018 12:30,/save/495-2/49/1544531449_495-2.jpg,11/12/2018 12:20,-0.3,78.6,none,saline,0,5.4,0.0,3.1,none,247,1.4,11/12/2018 12:30,2723449,1,12:30:49
1488-0,14/01/2019 12:55,/save/1488-0/19/1547470519_1488-0.jpg,14/01/2019 12:50,-2.6,85.8,shower,moist,0,0.5,-0.2,-0.5,very low warning,181,0.0,14/01/2019 12:55,5662519,2,12:55:19
1686-0,13/11/2018 12:42,/save/1686-0/59/1542112959_1686-0.jpg,13/11/2018 12:40,7.6,79.4,unknown,unknown,0,0.0,0.0,11.1,none/unknown,0,0.9,13/11/2018 12:42,304959,3,12:42:39
VP1203-0,1/03/2019 11:50,/save/VP1203-0/2/1551441002_VP1203-0.jpg,1/03/2019 11:50,1.4,70.0,none,dry,0,11.5,0.0,6.5,none,96,0.0,1/03/2019 11:50,9633002,0,11:50:02
1090-0,13/11/2018 11:47,/save/1090-0/59/1542109659_1090-0.jpg,13/11/2018 11:50,11.9,99.4,intense,wet,0,11.2,10.1,12.0,none,238,2.0,13/11/2018 11:47,301659,3,11:47:39
1157-0,2/02/2019 12:25,/save/1157-0/12/1549110312_1157-0.jpg,2/02/2019 12:20,3.9,65.9,none,saline,0,8.0,0.0,10.0,none,126,2.3,2/02/2019 12:25,7302312,2,12:25:12
VP1203-0,13/02/2019 13:30,/save/VP1203-0/1/1550064601_VP1203-0.jpg,13/02/2019 13:20,1.0,89.0,none,moist,0,3.2,0.0,2.7,slippery danger,85,0.0,13/02/2019 13:30,8256601,0,13:30:01
1454-0,15/01/2019 12:27,/save/1454-0/59/1547555259_1454-0.jpg,15/01/2019 12:30,-3.4,75.9,none,moist,0,3.2,-0.2,0.4,none,215,3.3,15/01/2019 12:27,5747259,2,12:27:39
585-0,2/03/2019 11:42,/save/585-0/58/1551526958_585-0.jpg,2/03/2019 11:40,3.2,95.6,none,dry,0,7.2,4.8,3.8,none,228,0.9,2/03/2019 11:42,9718958,0,11:42:38
575-0,3/02/2019 13:45,/save/575-0/11/1549201511_575-0.jpg,3/02/2019 13:40,4.2,99.0,none,moist,0,7.7,5.6,4.3,none,24,0.8,3/02/2019 13:45,7393511,2,13:45:11
1157-0,23/01/2019 11:05,/save/1157-0/17/1548241517_1157-0.jpg,23/01/2019 11:00,-5.8,93.3,dew,saline,0,-2.8,0.0,-4.9,medium warning,125,0.8,23/01/2019 11:05,6433517,2,11:05:17
575-1,30/12/2018 11:45,/save/575-1/31/1546170331_575-1.jpg,30/12/2018 11:40,3.4,99.0,none,wet,0,5.7,5.1,3.5,none,262,2.3,30/12/2018 11:45,4362331,1,11:45:31
759-0,13/03/2019 12:50,/save/759-0/3/1552481403_759-0.jpg,13/03/2019 12:40,-2.8,62.3,none,dry,0,7.5,4.5,3.7,none/unknown,203,1.4,13/03/2019 12:50,10673403,0,12:50:03
67-0,31/12/2018 13:25,/save/67-0/54/1546262754_67-0.jpg,31/12/2018 14:24,0.1,88.4,unknown,dry,0,3.8,0.0,1.8,none,159,3.6,31/12/2018 13:25,4454754,1,13:25:54
51-0,22/11/2018 13:02,/save/51-0/26/1542891726_51-0.jpg,22/11/2018 13:59,-0.2,92.8,none,dry,0,2.8,0.0,0.8,none,62,2.8,22/11/2018 13:02,1083726,3,13:02:06
1181-0,26/02/2019 11:09,/save/1181-0/41/1551179341_1181-0.jpg,26/02/2019 11:10,-1.0,45.5,none,dry,0,12.8,0.0,10.2,none,359,0.5,26/02/2019 11:09,9371341,0,11:09:01
283-0,22/01/2019 13:14,/save/283-0/78/1548162878_283-0.jpg,22/01/2019 13:10,0.0,1.2,none,moist,0,0.0,-1.7,-3.3,low warning,176,1.8,22/01/2019 13:14,6354878,2,13:14:38
1093-0,7/02/2019 11:07,/save/1093-0/59/1549537659_1093-0.jpg,7/02/2019 11:00,-6.5,40.1,none,dry,0,11.3,4.6,6.0,none,238,5.4,7/02/2019 11:07,7729659,2,11:07:39
1181-0,5/03/2019 11:33,/save/1181-0/35/1551785635_1181-0.jpg,5/03/2019 11:30,-2.5,41.3,none,dry,0,16.4,0.0,10.0,none,291,0.7,5/03/2019 11:33,9977635,0,11:33:55
1157-0,11/01/2019 11:25,/save/1157-0/16/1547205916_1157-0.jpg,11/01/2019 11:20,-7.7,66.9,none,saline,0,-0.4,0.0,-2.4,medium warning,289,1.5,11/01/2019 11:25,5397916,2,11:25:16
137-0,17/02/2019 13:13,/save/137-0/84/1550409184_137-0.jpg,17/02/2019 13:10,4.5,73.2,none,dry,0,11.1,10.2,9.1,none,256,1.6,17/02/2019 13:13,8601184,0,13:13:04
53-0,15/11/2018 13:52,/save/53-0/27/1542289927_53-0.jpg,15/11/2018 14:48,5.4,76.3,unknown,dry,0,11.0,0.0,9.3,none,32,0.0,15/11/2018 13:52,481927,3,13:52:07
1091-0,27/11/2018 12:05,/save/1091-0/0/1543320300_1091-0.jpg,27/11/2018 12:00,2.7,96.1,none,dry,0,3.0,0.0,3.3,none/unknown,337,0.3,27/11/2018 12:05,1512300,3,12:05:00
1521-0,1/02/2019 12:13,/save/1521-0/0/1549023200_1521-0.jpg,1/02/2019 12:10,-0.3,99.4,none,wet,0,2.7,0.3,-0.2,none,137,0.4,1/02/2019 12:13,7215200,2,12:13:20
1454-0,8/02/2019 11:52,/save/1454-0/59/1549626759_1454-0.jpg,8/02/2019 11:50,5.3,99.9,none,dry,0,12.2,0.0,5.3,none,196,0.0,8/02/2019 11:52,7818759,2,11:52:39
569-1,6/12/2018 13:40,/save/569-1/54/1544103654_569-1.jpg,6/12/2018 13:30,-0.8,69.0,none,dry,0,5.5,5.3,4.3,none,357,0.0,6/12/2018 13:40,2295654,3,13:40:54
494-0,14/01/2019 13:50,/save/494-0/15/1547473815_494-0.jpg,14/01/2019 13:50,0.0,99.0,none,dry,0,1.6,3.4,0.1,very low warning,308,6.4,14/01/2019 13:50,5665815,2,13:50:15
569-1,3/12/2018 13:02,/save/569-1/72/1543842172_569-1.jpg,3/12/2018 12:50,10.9,96.8,none,wet,0,11.3,12.6,11.4,none,356,1.9,3/12/2018 13:02,2034172,3,13:02:52
1061-0,26/12/2018 12:30,/save/1061-0/34/1545827434_1061-0.jpg,26/12/2018 12:20,4.0,99.0,dew,wet,0,5.2,4.6,4.2,none,273,2.7,26/12/2018 12:30,4019434,1,12:30:34
1157-0,24/01/2019 13:50,/save/1157-0/19/1548337819_1157-0.jpg,24/01/2019 13:40,-8.7,76.6,unknown,saline,0,-3.1,0.0,-5.3,high danger,65,0.7,24/01/2019 13:50,6529819,2,13:50:19
569-1,20/11/2018 11:23,/save/569-1/81/1542712981_569-1.jpg,20/11/2018 11:10,-1.4,82.2,dew,dry,0,3.8,2.9,1.2,none,185,1.9,20/11/2018 11:23,904981,3,11:23:01
1454-0,25/01/2019 13:52,/save/1454-0/60/1548424360_1454-0.jpg,25/01/2019 13:50,0.0,0.0,none,saline,0,-1.0,-0.6,-5.2,slippery danger,209,0.8,25/01/2019 13:52,6616360,2,13:52:40
67-0,10/12/2018 12:50,/save/67-0/12/1544446212_67-0.jpg,10/12/2018 13:45,-0.2,90.8,unknown,wet,0,3.9,0.0,1.0,none,117,7.3,10/12/2018 12:50,2638212,1,12:50:12
2014-1,1/01/2019 11:35,/save/2014-1/0/1546342500_2014-1.jpg,1/01/2019 11:33,5.6,93.5,unknown,dry,0,11.4,0.0,6.5,none,217,4.5,1/01/2019 11:35,4534500,1,11:35:00
