imgPath,True Humidity,Predicted Humidity,True Temperature,Predicted Temperature
/save/609-0/47/1544787247_609-0.jpg,88.1,84.75329,0.5,2.8491383
/save/1181-0/72/1551876472_1181-0.jpg,37.9,40.4408,10.6,9.425131
/save/1488-0/22/1548594922_1488-0.jpg,87.8,93.84709,-1.3,-5.5269656
/save/150-1/46/1548328446_150-1.jpg,82.2,85.60339,-5.0,-4.10441
/save/1082-0/55/1550664355_1082-0.jpg,47.2,48.691196,7.7,10.031377
/save/195-0/7/1546264207_195-0.jpg,90.5,92.322685,4.2,4.107105
/save/51-0/83/1544184483_51-0.jpg,94.9,96.22352,5.8,3.658516
/save/851-0/55/1547904455_851-0.jpg,53.8,65.59699,1.2,1.4889331
/save/1215-0/29/1549892729_1215-0.jpg,88.4,94.06391,5.0,-1.1709485
/save/758-1/77/1549111477_758-1.jpg,73.2,81.43637,8.7,2.3700786
/save/1488-0/18/1547898918_1488-0.jpg,71.3,82.81602,-1.3,-6.350009
/save/2445-0/36/1551620736_2445-0.jpg,99.7,99.68158,8.4,3.256288
/save/1157-0/12/1549200312_1157-0.jpg,50.4,61.744305,13.6,6.3030934
/save/68-0/29/1543149029_68-0.jpg,99.9,98.792725,2.5,-0.69600105
/save/296-0/34/1549368134_296-0.jpg,71.0,72.05878,1.4,1.7266307
/save/569-1/78/1542456878_569-1.jpg,52.4,74.67009,5.9,5.224261
/save/1091-0/0/1543064700_1091-0.jpg,94.6,90.5704,7.9,-2.8786368
/save/1215-0/32/1550065532_1215-0.jpg,98.8,93.43006,6.8,4.0045667
/save/259-1/56/1551617856_259-1.jpg,99.0,105.40441,7.6,6.0138946
/save/2014-1/0/1546259700_2014-1.jpg,99.9,101.370445,3.8,2.5512
/save/1157-0/41/1549628741_1157-0.jpg,64.3,61.853275,4.7,4.7667212
/save/495-2/45/1544793045_495-2.jpg,87.1,85.45424,-0.6,-2.3663983
/save/1881-0/48/1551275648_1881-0.jpg,44.0,51.237865,11.8,9.307875
/save/119-0/68/1549458668_119-0.jpg,70.5,64.72405,4.6,0.8666992
/save/1093-0/58/1547294858_1093-0.jpg,75.7,74.8986,2.1,-2.0040703
/save/296-0/4/1551965104_296-0.jpg,46.0,76.13331,14.4,2.4825826
/save/VP1004-0/4/1546087204_VP1004-0.jpg,97.0,99.65148,5.0,0.88311625
/save/1881-0/40/1551873240_1881-0.jpg,67.0,72.99053,7.9,9.212979
/save/146-0/14/1544099114_146-0.jpg,48.9,70.52005,4.4,3.9997559
/save/2013-0/0/1544018100_2013-0.jpg,91.0,86.45133,2.8,-0.119350426
/save/VP1203-0/2/1551877202_VP1203-0.jpg,45.0,62.812336,10.1,7.705571
/save/68-0/27/1542893427_68-0.jpg,78.6,84.72971,-0.7,-0.020821083
/save/575-0/24/1547118324_575-0.jpg,99.0,103.655594,-3.1,-5.2878914
/save/569-0/60/1548243960_569-0.jpg,89.5,87.44521,-6.6,-6.272961
/save/575-1/21/1546085121_575-1.jpg,99.0,118.32685,3.7,4.17312
/save/1181-0/89/1550402889_1181-0.jpg,35.1,56.163998,13.0,7.6772037
/save/1181-0/79/1551870779_1181-0.jpg,44.4,53.587765,9.0,7.8425283
/save/759-0/1/1552217401_759-0.jpg,50.3,59.980648,6.4,8.532443
/save/232-0/14/1546005014_232-0.jpg,99.9,101.68243,1.4,-0.6263118
/save/609-0/7/1545047807_609-0.jpg,85.1,90.16284,0.6,0.62016773
/save/192-0/82/1550406782_192-0.jpg,73.4,67.63384,6.6,5.0975714
/save/1082-0/64/1550755864_1082-0.jpg,44.3,56.687748,10.6,8.407135
/save/344-0/26/1549887226_344-0.jpg,88.0,80.06164,3.5,3.562018
/save/192-0/42/1550928842_192-0.jpg,45.9,58.185825,-1.0,3.0454578
/save/137-0/84/1549887184_137-0.jpg,69.5,81.270706,7.1,6.0150886
/save/585-0/57/1551097357_585-0.jpg,40.7,37.77122,13.8,10.327214
/save/1242-0/51/1551358251_1242-0.jpg,38.0,48.492252,13.3,7.959165
/save/495-2/51/1545219051_495-2.jpg,74.7,78.89945,-1.0,1.6040988
/save/1157-0/12/1549191912_1157-0.jpg,55.5,61.139526,12.0,6.0450253
/save/851-0/58/1548766358_851-0.jpg,61.8,63.219875,5.1,1.8760796
/save/283-0/87/1547812487_283-0.jpg,1.3,0.6842967,2.1,3.822553
/save/119-0/60/1547731860_119-0.jpg,80.7,83.81414,4.9,-1.6593909
/save/1181-0/36/1552477636_1181-0.jpg,53.2,47.302914,5.6,6.221477
/save/1093-0/58/1549631258_1093-0.jpg,64.1,70.07688,3.5,3.838634
/save/1157-0/6/1549287906_1157-0.jpg,83.0,79.44496,1.1,0.47308874
/save/192-0/82/1549977182_192-0.jpg,67.9,74.63976,1.0,3.4514208
/save/67-0/84/1544708884_67-0.jpg,94.7,91.410225,-0.5,-1.8270288
/save/296-0/29/1547816729_296-0.jpg,66.8,68.64074,-0.3,6.2611613
/save/575-0/28/1548248728_575-0.jpg,99.0,99.6773,-5.6,-7.491261
/save/494-0/8/1548768608_494-0.jpg,96.9,94.1592,2.0,2.7979465
/save/VP1203-0/3/1550059203_VP1203-0.jpg,84.0,92.90252,2.4,-2.8109894
/save/68-0/14/1543751414_68-0.jpg,85.7,81.02424,1.5,-3.639162
/save/1437-0/62/1551957062_1437-0.jpg,48.4,49.63448,11.3,6.2377357
/save/1181-0/24/1551096824_1181-0.jpg,44.4,40.740864,10.1,8.296434
/save/758-1/31/1548675731_758-1.jpg,99.1,89.41404,1.8,-1.8744388
/save/1454-0/59/1547126859_1454-0.jpg,87.7,83.03443,-5.6,-5.8219137
/save/575-0/26/1548329126_575-0.jpg,91.2,80.966896,-6.4,-5.4823613
/save/65-1/93/1548073693_65-1.jpg,82.4,84.13973,-0.9,-4.535922
/save/1093-0/56/1548244356_1093-0.jpg,77.2,75.01736,-5.1,-3.9275684
/save/1881-0/43/1550753343_1881-0.jpg,97.0,99.575966,6.5,3.4983916
/save/346-0/17/1542804317_346-0.jpg,96.1,97.64606,-0.1,3.5808077
/save/1960-1/0/1544967900_1960-1.jpg,78.0,93.24507,-0.4,-4.4080434
/save/1991-1/62/1548761562_1991-1.jpg,76.0,81.679726,4.6,3.0227885
/save/759-0/1/1550324701_759-0.jpg,30.4,48.514515,12.7,7.8802557
/save/494-0/15/1548155415_494-0.jpg,99.1,89.6356,-6.4,-1.2593827
/save/1960-1/1/1546088701_1960-1.jpg,99.6,108.462585,3.9,-0.8810096
/save/1215-0/19/1551612319_1215-0.jpg,97.4,99.45051,8.7,5.9904103
/save/344-0/59/1551957159_344-0.jpg,41.0,57.214756,14.9,7.8662457
/save/2445-0/83/1551185183_2445-0.jpg,53.3,59.02847,11.5,8.611462
/save/697-1/57/1545829957_697-1.jpg,80.0,85.031334,5.8,2.8780785
/save/759-0/1/1550323501_759-0.jpg,29.7,44.409016,12.8,10.767947
/save/1093-0/58/1548503558_1093-0.jpg,66.2,66.0781,-2.6,-3.7284884
/save/195-0/7/1545397807_195-0.jpg,99.4,96.708244,4.3,5.1923985
/save/1067-0/59/1546345959_1067-0.jpg,69.5,88.584496,7.0,1.7806134
/save/2013-0/10/1543149310_2013-0.jpg,99.9,103.96259,2.1,1.8667588
/save/2013-0/0/1543755300_2013-0.jpg,99.9,100.87237,1.7,-0.58909655
/save/1490-0/60/1547214660_1490-0.jpg,84.0,76.80054,-4.3,-3.3991394
/save/2013-0/10/1542633310_2013-0.jpg,99.9,101.918724,3.8,1.5084772
/save/1181-0/79/1552051979_1181-0.jpg,30.9,43.968014,14.5,5.934252
/save/1090-0/59/1543839159_1090-0.jpg,99.4,93.98953,12.8,5.70119
/save/494-0/23/1549803023_494-0.jpg,50.4,71.590324,8.8,5.7058372
/save/1488-0/24/1548677724_1488-0.jpg,81.4,88.05778,1.9,-1.4617791
/save/195-0/9/1545394209_195-0.jpg,99.4,97.06454,4.5,-0.027324189
/save/VP1201-0/3/1542196803_VP1201-0.jpg,79.0,85.24783,8.7,6.9482903
/save/232-0/11/1545051911_232-0.jpg,91.6,89.968254,-2.2,-2.4179225
/save/1067-0/58/1546169558_1067-0.jpg,89.9,89.85854,4.7,2.7748384
/save/575-0/31/1548337531_575-0.jpg,90.1,93.44715,-6.1,-3.812221
/save/569-1/48/1542626548_569-1.jpg,74.4,88.10888,4.5,3.4054813
/save/1991-1/57/1547812357_1991-1.jpg,73.2,76.01849,2.6,1.7661333
/save/2014-1/0/1545398100_2014-1.jpg,99.9,97.29409,1.7,-2.4318657
/save/150-1/83/1548338183_150-1.jpg,83.2,81.03831,-5.1,-3.8199043
/save/179-0/37/1544968237_179-0.jpg,99.2,94.76154,-1.1,-4.018172
/save/759-0/30/1547901930_759-0.jpg,51.7,41.894474,-1.3,-0.91693354
/save/58-0/89/1548078489_58-0.jpg,85.8,90.080505,-2.0,-1.558043
/save/195-0/10/1545917410_195-0.jpg,99.4,106.124855,6.7,-0.4013772
/save/2445-0/42/1550142342_2445-0.jpg,99.7,105.28341,7.8,2.2611675
/save/757-1/29/1543153829_757-1.jpg,96.5,96.55761,4.8,1.5372171
/save/2445-0/32/1551698732_2445-0.jpg,76.4,81.690094,12.2,6.781342
/save/569-0/92/1549366992_569-0.jpg,80.2,88.333595,0.2,1.7157788
/save/758-1/30/1547295930_758-1.jpg,97.5,99.539795,0.4,-2.9872546
/save/585-0/57/1552135357_585-0.jpg,60.7,54.848534,10.5,9.755905
/save/192-0/82/1550142782_192-0.jpg,75.4,70.16296,3.9,4.382957
/save/1881-0/44/1551186844_1881-0.jpg,55.3,54.92271,9.5,9.161091
/save/1157-0/17/1547300717_1157-0.jpg,78.9,73.71339,2.0,-0.3758502
/save/51-0/25/1542719525_51-0.jpg,84.4,87.08587,0.8,5.523206
/save/67-0/98/1544441298_67-0.jpg,78.8,90.39953,4.3,2.087936
/save/VP1201-0/2/1542460202_VP1201-0.jpg,37.0,59.133747,2.7,7.65642
/save/575-0/16/1548848716_575-0.jpg,99.0,101.43165,0.0,-2.20163
/save/757-1/30/1542804630_757-1.jpg,99.1,104.004234,-2.2,-5.288295
/save/757-1/30/1542544230_757-1.jpg,65.3,97.90529,-0.3,-0.48531723
/save/1215-0/20/1551957920_1215-0.jpg,54.1,66.1792,13.4,6.31539
/save/258-0/56/1551010056_258-0.jpg,45.8,71.41976,9.2,5.630914
/save/150-1/15/1549107015_150-1.jpg,63.6,77.0861,11.5,3.479185
/save/569-0/9/1548592809_569-0.jpg,88.0,97.63705,5.0,2.4960957
/save/1881-0/40/1552308840_1881-0.jpg,53.9,64.159966,6.1,8.843589
/save/68-0/15/1543585515_68-0.jpg,43.5,62.254642,-2.0,-1.8305359
/save/179-0/36/1544789436_179-0.jpg,91.0,93.95557,0.2,-2.1433034
/save/575-1/25/1545133525_575-1.jpg,99.0,83.73118,0.8,0.168674
/save/569-0/29/1549194329_569-0.jpg,96.6,94.2973,0.2,0.71434546
/save/2445-0/31/1552225531_2445-0.jpg,54.8,70.78048,8.0,6.4913893
/save/1093-0/56/1549457256_1093-0.jpg,55.1,65.514946,4.0,3.9932296
/save/1061-0/30/1544880630_1061-0.jpg,93.1,95.008095,0.5,-0.35475302
/save/195-0/10/1545913810_195-0.jpg,99.4,103.99624,6.6,0.5821729
/save/495-2/50/1545135050_495-2.jpg,80.8,75.375175,2.6,2.8753457
/save/51-0/13/1544182213_51-0.jpg,97.4,95.04226,11.1,6.0964775
/save/2014-1/1/1545914101_2014-1.jpg,99.9,100.973465,6.4,0.24963905
/save/55-1/6/1552221606_55-1.jpg,78.3,86.099815,6.3,9.115592
/save/258-0/56/1551616356_258-0.jpg,87.6,88.986275,8.9,5.430013
/save/1215-0/18/1552388718_1215-0.jpg,80.7,68.634834,2.9,6.392447
/save/67-0/97/1544442497_67-0.jpg,79.1,95.242226,4.2,2.1022983
/save/609-0/38/1546256438_609-0.jpg,90.8,88.025215,3.2,2.8607183
/save/296-0/8/1549717508_296-0.jpg,57.6,75.76568,9.7,3.094892
/save/296-0/32/1548242732_296-0.jpg,88.4,85.609146,-7.7,-4.6071672
/save/575-1/33/1546263933_575-1.jpg,99.0,101.566734,1.5,2.044836
/save/2014-1/1/1546085401_2014-1.jpg,95.2,98.23921,4.9,0.74351835
/save/697-1/57/1544703157_697-1.jpg,92.7,91.02227,1.9,0.9220319
/save/757-1/3/1543757403_757-1.jpg,83.3,87.62674,2.5,-0.4190793
/save/296-0/5/1551533105_296-0.jpg,73.4,72.611694,4.5,6.2928376
/save/495-2/51/1546347051_495-2.jpg,82.3,83.44906,4.3,1.9490042
/save/1082-0/31/1552309531_1082-0.jpg,41.6,43.621334,7.4,9.300662
/save/569-1/10/1542023010_569-1.jpg,70.9,70.24224,13.8,14.024242
/save/1091-0/0/1542462300_1091-0.jpg,63.1,64.97064,7.4,6.5783033
/save/495-2/51/1545139851_495-2.jpg,81.9,82.97152,2.5,0.29214048
/save/VP1201-0/2/1542455402_VP1201-0.jpg,44.0,59.608795,2.1,5.24092
/save/2445-0/45/1549806345_2445-0.jpg,92.8,90.31292,6.3,6.8518925
/save/258-0/56/1551268356_258-0.jpg,58.2,68.482,12.2,6.678947
/save/232-0/13/1545915013_232-0.jpg,99.9,99.8133,2.1,-0.08855867
/save/1090-0/59/1542980859_1090-0.jpg,99.3,100.21521,3.2,2.2513075
/save/585-0/57/1552136557_585-0.jpg,66.2,73.5582,9.8,6.391249
/save/1686-0/60/1542627760_1686-0.jpg,86.4,86.241875,-1.8,-3.615291
/save/757-1/3/1543753803_757-1.jpg,82.1,90.05268,2.5,0.1806884
/save/1242-0/21/1549889421_1242-0.jpg,80.1,69.205666,4.3,4.7243934
/save/1960-1/1/1545565501_1960-1.jpg,99.6,106.89716,3.5,-0.08214425
/save/1093-0/56/1548848856_1093-0.jpg,91.0,87.89202,0.9,0.67975426
/save/1215-0/25/1551879925_1215-0.jpg,55.9,68.8761,9.9,6.4695997
/save/283-0/59/1549107359_283-0.jpg,1.5,-6.3718843,11.6,5.071591
/save/575-1/28/1546256728_575-1.jpg,98.3,100.51693,2.1,2.1378646
/save/296-0/4/1551702304_296-0.jpg,46.1,42.811123,13.9,15.024755
/save/759-0/2/1550321102_759-0.jpg,29.6,30.569025,12.5,13.8275585
/save/1488-0/8/1549278908_1488-0.jpg,98.8,89.660835,-0.1,-4.430057
/save/VP1203-0/2/1551529802_VP1203-0.jpg,57.0,64.42761,3.1,3.1489987
/save/1991-1/57/1548155557_1991-1.jpg,83.4,82.40089,-3.1,-4.3286777
/save/1242-0/20/1552138220_1242-0.jpg,92.5,71.82288,6.1,3.754094
/save/137-0/23/1551699123_137-0.jpg,57.0,55.074856,14.3,8.638339
/save/VP1201-0/3/1542981003_VP1201-0.jpg,89.0,83.009056,1.8,1.8214645
/save/146-0/16/1544011816_146-0.jpg,71.7,77.0255,1.8,1.5717168
/save/296-0/17/1549459517_296-0.jpg,71.3,66.15095,2.5,2.023076
/save/2014-1/0/1545478500_2014-1.jpg,99.9,98.273415,4.4,-0.9274435
/save/757-1/2/1542196202_757-1.jpg,86.5,97.67148,7.1,3.8962255
/save/119-0/60/1547464260_119-0.jpg,65.8,65.10147,2.4,3.1407528
/save/68-0/14/1544190614_68-0.jpg,99.9,100.08597,6.9,2.12496
/save/344-0/68/1549885968_344-0.jpg,88.4,79.90817,3.1,3.5298753
/save/2013-0/10/1542886510_2013-0.jpg,91.6,99.47852,-0.7,0.7152972
/save/119-0/81/1549025581_119-0.jpg,86.0,90.785614,0.2,-3.656808
/save/1091-0/19/1543839919_1091-0.jpg,99.5,99.9894,13.9,9.330372
/save/575-0/14/1547728214_575-0.jpg,41.6,48.586666,7.0,6.093711
/save/1090-0/58/1542629258_1090-0.jpg,94.7,92.94157,6.8,4.996679
/save/1242-0/21/1552223721_1242-0.jpg,42.2,62.62598,9.3,5.2969365
/save/494-0/9/1548156609_494-0.jpg,99.1,83.06519,-5.0,0.31418467
/save/195-0/9/1544795409_195-0.jpg,79.9,86.332756,0.0,2.2656326
/save/296-0/33/1548248733_296-0.jpg,87.9,88.57926,-7.1,-3.8520474
/save/1881-0/83/1550059983_1881-0.jpg,99.2,92.22347,2.4,4.900372
/save/1488-0/11/1548760511_1488-0.jpg,89.7,89.14596,0.9,-0.78184223
/save/146-0/0/1543409100_146-0.jpg,73.8,84.38495,-1.7,-3.014636
/save/758-1/76/1548158676_758-1.jpg,62.2,68.79682,-3.4,-3.6233234
/save/296-0/4/1552308304_296-0.jpg,75.3,80.1692,4.3,6.4771247
/save/1239-0/51/1543149051_1239-0.jpg,72.0,74.61966,7.2,1.2841725
/save/697-1/57/1544704357_697-1.jpg,94.0,91.14803,1.7,0.7460327
/save/67-0/13/1545053313_67-0.jpg,85.5,88.68622,-0.3,-3.0396895
/save/1991-1/61/1549633961_1991-1.jpg,70.7,70.67162,4.4,2.8084035
/save/346-0/92/1543753592_346-0.jpg,89.0,91.86783,4.5,4.2032804
/save/759-0/1/1552476601_759-0.jpg,60.8,60.000187,2.8,0.15128042
/save/65-1/93/1547640493_65-1.jpg,82.4,78.30418,7.6,4.04102
/save/150-1/67/1548242167_150-1.jpg,94.9,93.995186,-5.5,-5.3305
/save/1437-0/43/1550838243_1437-0.jpg,44.1,37.996845,-1.6,0.4862566
/save/283-0/22/1547555522_283-0.jpg,1.3,12.446284,2.5,-0.010419835
/save/1067-0/59/1546342359_1067-0.jpg,72.8,96.05941,7.4,4.8406215
/save/575-0/30/1548849930_575-0.jpg,99.0,108.815834,0.0,-1.9068284
/save/759-0/38/1549115138_759-0.jpg,67.5,69.442345,8.3,5.6072025
/save/1067-0/58/1544879558_1067-0.jpg,94.8,91.070946,0.3,-0.092879765
/save/697-1/57/1545051157_697-1.jpg,91.5,96.29806,-0.4,-0.13652943
/save/1215-0/26/1551359126_1215-0.jpg,60.9,72.68897,11.1,6.4897885
/save/296-0/88/1548680588_296-0.jpg,61.0,58.021214,5.7,7.077494
/save/494-0/7/1548765007_494-0.jpg,93.9,94.24822,2.1,2.8451858
/save/1960-1/1/1545313501_1960-1.jpg,99.6,108.105316,-1.0,-3.4173613
/save/1991-1/61/1549631561_1991-1.jpg,71.0,70.26532,4.2,2.1080565
/save/51-0/40/1542973940_51-0.jpg,81.8,89.172295,6.8,5.1913204
/save/1082-0/48/1549806348_1082-0.jpg,67.4,59.528072,4.3,5.313917
/save/1960-1/0/1545398700_1960-1.jpg,82.1,104.14902,6.6,-1.0656095
/save/495-2/44/1545564344_495-2.jpg,90.1,84.39399,3.6,2.7309422
/save/495-2/50/1545221450_495-2.jpg,70.6,73.606285,0.0,-0.7061
/save/150-1/18/1549199318_150-1.jpg,97.0,106.74612,0.2,-0.276618
/save/1090-0/57/1542198457_1090-0.jpg,92.2,95.20329,12.7,5.2126203
/save/1991-1/62/1549110762_1991-1.jpg,69.3,76.2523,9.6,5.587907
/save/VP1203-0/2/1551527402_VP1203-0.jpg,57.0,59.43855,3.1,3.4104438
/save/232-0/13/1545567013_232-0.jpg,99.9,101.40653,1.4,1.047617
/save/1488-0/17/1547121317_1488-0.jpg,93.3,96.837105,-6.8,-5.5152307
/save/119-0/22/1548852722_119-0.jpg,90.1,89.50272,0.5,-1.0602655
/save/VP1203-0/2/1551012002_VP1203-0.jpg,48.0,62.491302,1.5,2.3387332
/save/1437-0/22/1549804322_1437-0.jpg,66.2,49.992172,8.7,5.8855805
/save/283-0/59/1549365159_283-0.jpg,1.3,2.7689786,2.2,1.6826746
/save/55-1/28/1550839828_55-1.jpg,41.5,68.88689,-1.0,4.548586
/save/1157-0/15/1547125515_1157-0.jpg,90.0,84.71082,-2.9,-3.3366618
/save/1090-0/58/1542972458_1090-0.jpg,99.4,102.310165,2.6,2.396325
/save/55-1/63/1550664963_55-1.jpg,85.8,88.87267,5.5,2.9007845
/save/1091-0/0/1542368700_1091-0.jpg,69.8,76.111496,10.7,7.6045556
/save/2014-1/0/1545311700_2014-1.jpg,99.9,91.529335,-2.3,-3.4169726
/save/575-1/30/1545918330_575-1.jpg,99.0,92.005714,4.9,5.072573
/save/137-0/32/1551186732_137-0.jpg,50.2,42.15609,9.8,3.7561545
/save/296-0/11/1549624811_296-0.jpg,68.4,73.897316,5.8,4.045299
/save/2013-0/9/1542544509_2013-0.jpg,99.9,106.66174,3.7,1.5847116
/save/575-1/25/1545045925_575-1.jpg,99.0,92.85749,-4.1,-3.548492
/save/759-0/1/1549973101_759-0.jpg,99.0,93.73411,-2.2,-3.261845
/save/2013-0/0/1543666500_2013-0.jpg,64.7,79.67331,-4.1,-1.7408872
/save/494-0/6/1547991006_494-0.jpg,99.0,105.014915,-2.7,-4.5146966
/save/1437-0/20/1551706320_1437-0.jpg,47.5,48.733288,16.2,8.523713
/save/585-0/57/1551096157_585-0.jpg,46.9,49.305553,13.1,10.425705
/save/1960-1/0/1545912300_1960-1.jpg,99.6,104.34072,5.3,0.3276372
/save/495-2/48/1546084248_495-2.jpg,84.2,83.35172,4.5,1.894094
/save/258-0/56/1550408256_258-0.jpg,78.4,87.13644,8.5,5.090902
/save/1521-0/19/1549452819_1521-0.jpg,96.0,95.43425,4.6,0.8353057
/save/609-0/52/1544786052_609-0.jpg,88.4,89.454926,0.4,0.5779085
/save/1082-0/40/1552045540_1082-0.jpg,29.0,48.033512,15.8,11.881815
/save/1157-0/17/1547214317_1157-0.jpg,69.6,69.43193,-2.6,-3.9211855
/save/759-0/1/1549539001_759-0.jpg,33.8,44.9866,5.0,3.9082496
/save/1239-0/37/1542634237_1239-0.jpg,91.7,95.39849,-0.4,-0.035335053
/save/569-1/80/1542288880_569-1.jpg,81.7,72.00045,9.2,7.7114635
/save/585-0/57/1550236957_585-0.jpg,46.9,36.433147,12.8,13.382493
/save/1488-0/44/1549455344_1488-0.jpg,77.5,76.735596,2.6,2.796977
/save/494-0/16/1548075016_494-0.jpg,99.1,96.812675,-4.0,-4.976132
/save/55-1/83/1550402283_55-1.jpg,84.2,81.91139,7.6,7.6153636
/save/346-0/14/1543061114_346-0.jpg,99.9,103.52775,2.9,2.276607
/save/1686-0/59/1542542259_1686-0.jpg,57.4,74.35392,1.4,2.3156261
/save/1960-1/0/1545567900_1960-1.jpg,99.6,104.67188,3.5,0.94560766
/save/VP1201-0/2/1542283802_VP1201-0.jpg,71.0,76.01747,7.8,10.994946
/save/192-0/40/1551614040_192-0.jpg,71.8,73.50105,5.1,5.2258277
/save/1242-0/20/1549806620_1242-0.jpg,57.3,55.31422,8.4,7.8739924
/save/569-1/72/1543843372_569-1.jpg,94.0,89.53132,11.8,6.4451528
/save/2014-1/0/1546260900_2014-1.jpg,99.9,105.508415,3.5,0.24507095
/save/58-0/28/1547387528_58-0.jpg,86.3,94.543755,5.6,2.5065274
/save/758-1/68/1547290868_758-1.jpg,98.5,99.65017,0.2,-2.8116903
/save/1067-0/58/1544788358_1067-0.jpg,89.2,90.46491,-0.2,1.0315571
/save/2445-0/67/1551010267_2445-0.jpg,36.5,58.86256,8.9,4.441692
/save/494-0/15/1548504615_494-0.jpg,99.0,103.756294,-3.1,-1.6745582
/save/2014-1/0/1544618700_2014-1.jpg,99.9,100.084114,0.8,-0.60647345
/save/575-1/24/1545308724_575-1.jpg,99.0,104.02657,-2.1,-3.439116
/save/1454-0/57/1547465557_1454-0.jpg,82.4,76.71685,1.4,-0.60697174
/save/VP1004-0/4/1545392404_VP1004-0.jpg,84.0,89.375175,2.4,0.49689674
/save/VP1004-0/4/1546176004_VP1004-0.jpg,98.0,96.84217,5.0,0.14925529
/save/1881-0/40/1552049640_1881-0.jpg,33.0,57.006657,15.6,10.93265
/save/575-0/28/1548678328_575-0.jpg,99.0,115.00201,0.4,-7.5066853
/save/1490-0/80/1549107180_1490-0.jpg,76.0,80.8285,7.8,1.1718378
/save/758-1/66/1548336466_758-1.jpg,90.5,89.364975,-7.1,-6.7752423
/save/296-0/10/1549976710_296-0.jpg,53.5,51.048565,4.8,8.982643
/save/258-0/55/1552226255_258-0.jpg,62.9,71.81012,7.7,6.6435175
/save/585-0/58/1549803758_585-0.jpg,71.8,85.40629,9.2,6.2112136
/save/VP1201-0/2/1544015402_VP1201-0.jpg,81.0,80.5188,1.6,1.5805178
/save/1686-0/60/1543153060_1686-0.jpg,84.7,75.175095,4.8,-1.7878327
/save/1090-0/59/1542977559_1090-0.jpg,99.3,100.9421,3.2,2.038859
/save/146-0/1/1542627001_146-0.jpg,85.0,82.31743,-1.1,4.354228
/save/1091-0/22/1543584322_1091-0.jpg,65.7,85.26706,3.2,2.900823
/save/569-1/17/1542805017_569-1.jpg,89.3,87.97889,0.1,0.86266184
/save/VP1201-0/2/1543663802_VP1201-0.jpg,69.0,73.737366,-3.4,0.98548985
/save/259-1/55/1551701855_259-1.jpg,63.7,86.639305,12.5,7.236113
/save/1437-0/41/1550753041_1437-0.jpg,99.9,100.01469,6.2,0.38375854
/save/1091-0/0/1543058700_1091-0.jpg,95.8,102.34298,7.5,3.063352
/save/1991-1/62/1548507162_1991-1.jpg,77.7,70.395226,-3.0,-2.9472036
/save/1067-0/58/1544441558_1067-0.jpg,82.1,97.42332,4.7,2.2537107
/save/575-0/25/1549370725_575-0.jpg,70.2,59.747585,3.6,3.9309764
/save/495-2/49/1544448649_495-2.jpg,72.8,76.63179,4.5,1.9434328
/save/1991-1/61/1549279961_1991-1.jpg,81.3,78.50538,2.2,3.4133434
/save/495-2/44/1545832244_495-2.jpg,82.3,85.728676,3.8,2.1722598
/save/258-0/56/1552303956_258-0.jpg,90.1,92.472404,2.4,3.6888413
/save/2445-0/34/1551788434_2445-0.jpg,70.5,78.967354,7.6,2.058505
/save/67-0/50/1544882050_67-0.jpg,81.3,85.816154,-1.2,-3.3847594
/save/494-0/15/1548328215_494-0.jpg,99.1,100.78413,-7.0,-6.9708667
/save/1960-1/0/1544786700_1960-1.jpg,99.7,105.29546,-0.6,-2.3682828
/save/495-2/51/1546348251_495-2.jpg,78.0,84.03501,4.7,3.458212
/save/55-1/1/1551101801_55-1.jpg,71.3,75.760414,8.0,5.2725463
/save/1686-0/60/1543929760_1686-0.jpg,85.0,97.3696,4.2,4.5993857
/save/1437-0/40/1552479240_1437-0.jpg,76.8,54.429146,6.0,3.9361603
/save/344-0/22/1552307522_344-0.jpg,42.0,54.163673,6.5,8.200701
/save/1960-1/0/1545650700_1960-1.jpg,99.7,103.47049,1.0,1.1208177
/save/179-0/42/1545391842_179-0.jpg,99.9,99.53729,2.3,-2.0018296
/save/344-0/22/1552138322_344-0.jpg,64.8,62.51186,9.0,7.046512
/save/1490-0/80/1549114380_1490-0.jpg,69.0,68.48746,9.6,2.7956243
/save/1082-0/43/1549887943_1082-0.jpg,61.0,73.23867,7.1,5.1087866
/save/851-0/58/1548330458_851-0.jpg,74.5,82.21576,-6.0,-3.1742768
/save/2014-1/1/1545659701_2014-1.jpg,99.9,96.385,-0.7,-3.1558375
/save/1194-1/40/1546175640_1194-1.jpg,99.9,95.409424,3.9,3.8775182
/save/VP1004-0/4/1545222004_VP1004-0.jpg,86.0,81.56699,-0.6,-0.57516336
/save/2014-1/1/1545484501_2014-1.jpg,99.9,102.55787,3.6,0.7157998
/save/67-0/93/1546000093_67-0.jpg,94.1,97.449745,3.8,2.0747104
/save/2445-0/43/1551354343_2445-0.jpg,67.8,74.252365,10.3,3.379683
/save/51-0/22/1543579322_51-0.jpg,82.3,81.02572,1.3,1.4669871
/save/697-1/58/1544443958_697-1.jpg,82.5,81.77911,5.2,1.3110137
/save/258-0/55/1549887455_258-0.jpg,81.9,86.28953,3.7,6.1469607
/save/609-0/96/1545051396_609-0.jpg,84.0,89.26249,0.6,0.77362394
/save/1157-0/38/1549802738_1157-0.jpg,52.0,48.165585,10.6,7.221872
/save/137-0/40/1552218840_137-0.jpg,61.0,63.842167,6.3,4.7916493
