imgPath,True Humidity,Predicted Humidity,True Temperature,Predicted Temperature
/save/1181-0/72/1551876472_1181-0.jpg,37.9,38.82641,10.6,10.732291
/save/1488-0/22/1548594922_1488-0.jpg,87.8,91.44676,-1.3,-3.8359818
/save/150-1/46/1548328446_150-1.jpg,82.2,84.35505,-5.0,-3.763082
/save/1082-0/55/1550664355_1082-0.jpg,47.2,56.05546,7.7,8.508712
/save/195-0/7/1546264207_195-0.jpg,90.5,91.6501,4.2,1.3878177
/save/51-0/83/1544184483_51-0.jpg,94.9,97.46648,5.8,2.30864
/save/851-0/55/1547904455_851-0.jpg,53.8,61.120148,1.2,0.38641775
/save/1215-0/29/1549892729_1215-0.jpg,88.4,111.18044,5.0,1.9522995
/save/758-1/77/1549111477_758-1.jpg,73.2,79.54252,8.7,8.039697
/save/1488-0/18/1547898918_1488-0.jpg,71.3,75.106674,-1.3,-3.9022183
/save/2445-0/36/1551620736_2445-0.jpg,99.7,99.472916,8.4,5.1327844
/save/1157-0/12/1549200312_1157-0.jpg,50.4,58.397034,13.6,4.9496646
/save/68-0/29/1543149029_68-0.jpg,99.9,105.50809,2.5,1.8901399
/save/296-0/34/1549368134_296-0.jpg,71.0,81.89229,1.4,1.0819191
/save/569-1/78/1542456878_569-1.jpg,52.4,70.6547,5.9,6.0286603
/save/1091-0/0/1543064700_1091-0.jpg,94.6,94.94155,7.9,3.5969434
/save/1215-0/32/1550065532_1215-0.jpg,98.8,99.61793,6.8,6.0324535
/save/259-1/56/1551617856_259-1.jpg,99.0,93.97616,7.6,7.5347714
/save/2014-1/0/1546259700_2014-1.jpg,99.9,94.67427,3.8,2.9991155
/save/1157-0/41/1549628741_1157-0.jpg,64.3,68.211624,4.7,3.3676
/save/495-2/45/1544793045_495-2.jpg,87.1,89.81524,-0.6,-0.046545614
/save/1881-0/48/1551275648_1881-0.jpg,44.0,52.46957,11.8,9.021957
/save/119-0/68/1549458668_119-0.jpg,70.5,69.961334,4.6,4.7515903
/save/1093-0/58/1547294858_1093-0.jpg,75.7,89.56201,2.1,-0.0051847585
/save/296-0/4/1551965104_296-0.jpg,46.0,77.758804,14.4,12.35341
/save/VP1004-0/4/1546087204_VP1004-0.jpg,97.0,99.548,5.0,1.1583103
/save/1881-0/40/1551873240_1881-0.jpg,67.0,70.27859,7.9,7.038367
/save/146-0/14/1544099114_146-0.jpg,48.9,66.17552,4.4,3.0438347
/save/2013-0/0/1544018100_2013-0.jpg,91.0,101.22206,2.8,-0.61503756
/save/VP1203-0/2/1551877202_VP1203-0.jpg,45.0,59.068966,10.1,3.9757605
/save/68-0/27/1542893427_68-0.jpg,78.6,85.987076,-0.7,2.0605054
/save/575-0/24/1547118324_575-0.jpg,99.0,93.02743,-3.1,-2.406158
/save/569-0/60/1548243960_569-0.jpg,89.5,88.2595,-6.6,-4.9537673
/save/575-1/21/1546085121_575-1.jpg,99.0,116.375244,3.7,1.6495241
/save/1181-0/89/1550402889_1181-0.jpg,35.1,54.16081,13.0,11.277585
/save/1181-0/79/1551870779_1181-0.jpg,44.4,41.779396,9.0,11.892425
/save/759-0/1/1552217401_759-0.jpg,50.3,75.48173,6.4,4.560417
/save/232-0/14/1546005014_232-0.jpg,99.9,98.723915,1.4,1.1693338
/save/609-0/7/1545047807_609-0.jpg,85.1,100.795815,0.6,1.1305269
/save/192-0/82/1550406782_192-0.jpg,73.4,78.66457,6.6,2.5277524
/save/1082-0/64/1550755864_1082-0.jpg,44.3,61.2617,10.6,7.036096
/save/344-0/26/1549887226_344-0.jpg,88.0,75.44295,3.5,5.177042
/save/192-0/42/1550928842_192-0.jpg,45.9,53.89333,-1.0,-0.5783125
/save/137-0/84/1549887184_137-0.jpg,69.5,93.826385,7.1,7.855485
/save/585-0/57/1551097357_585-0.jpg,40.7,43.105423,13.8,12.622582
/save/1242-0/51/1551358251_1242-0.jpg,38.0,52.629498,13.3,7.0469913
/save/495-2/51/1545219051_495-2.jpg,74.7,85.470474,-1.0,0.37520158
/save/1157-0/12/1549191912_1157-0.jpg,55.5,62.02316,12.0,5.796019
/save/851-0/58/1548766358_851-0.jpg,61.8,52.513386,5.1,4.783443
/save/283-0/87/1547812487_283-0.jpg,1.3,0.23684508,2.1,3.0820968
/save/119-0/60/1547731860_119-0.jpg,80.7,90.60024,4.9,2.8546948
/save/1181-0/36/1552477636_1181-0.jpg,53.2,55.12165,5.6,6.6780677
/save/1093-0/58/1549631258_1093-0.jpg,64.1,71.273834,3.5,2.5457048
/save/1157-0/6/1549287906_1157-0.jpg,83.0,89.2111,1.1,-1.0688912
/save/192-0/82/1549977182_192-0.jpg,67.9,81.400246,1.0,1.2846388
/save/67-0/84/1544708884_67-0.jpg,94.7,108.37044,-0.5,-0.0798441
/save/296-0/29/1547816729_296-0.jpg,66.8,73.03663,-0.3,2.4354243
/save/575-0/28/1548248728_575-0.jpg,99.0,101.8497,-5.6,-4.799731
/save/494-0/8/1548768608_494-0.jpg,96.9,101.97091,2.0,-0.04584085
/save/VP1203-0/3/1550059203_VP1203-0.jpg,84.0,86.714455,2.4,-0.5160061
/save/68-0/14/1543751414_68-0.jpg,85.7,81.86254,1.5,1.3278993
/save/1437-0/62/1551957062_1437-0.jpg,48.4,54.515118,11.3,6.7131953
/save/1181-0/24/1551096824_1181-0.jpg,44.4,37.341743,10.1,6.2280817
/save/758-1/31/1548675731_758-1.jpg,99.1,95.124954,1.8,1.6472172
/save/1454-0/59/1547126859_1454-0.jpg,87.7,78.301254,-5.6,-5.2928405
/save/575-0/26/1548329126_575-0.jpg,91.2,90.94832,-6.4,-4.8460765
/save/65-1/93/1548073693_65-1.jpg,82.4,100.189255,-0.9,-4.2363667
/save/1093-0/56/1548244356_1093-0.jpg,77.2,83.79742,-5.1,-5.051601
/save/1881-0/43/1550753343_1881-0.jpg,97.0,109.08467,6.5,4.2860494
/save/346-0/17/1542804317_346-0.jpg,96.1,103.06464,-0.1,1.0370258
/save/1960-1/0/1544967900_1960-1.jpg,78.0,79.76151,-0.4,-0.7174336
/save/1991-1/62/1548761562_1991-1.jpg,76.0,80.98275,4.6,4.4565697
/save/759-0/1/1550324701_759-0.jpg,30.4,54.485523,12.7,6.140759
/save/494-0/15/1548155415_494-0.jpg,99.1,87.24406,-6.4,3.140677
/save/1960-1/1/1546088701_1960-1.jpg,99.6,107.321785,3.9,1.4742845
/save/1215-0/19/1551612319_1215-0.jpg,97.4,103.48798,8.7,9.073741
/save/344-0/59/1551957159_344-0.jpg,41.0,57.31164,14.9,8.14958
/save/2445-0/83/1551185183_2445-0.jpg,53.3,54.035755,11.5,8.571506
/save/697-1/57/1545829957_697-1.jpg,80.0,83.74635,5.8,1.9863619
/save/759-0/1/1550323501_759-0.jpg,29.7,48.28767,12.8,8.127341
/save/1093-0/58/1548503558_1093-0.jpg,66.2,71.24385,-2.6,-2.438374
/save/195-0/7/1545397807_195-0.jpg,99.4,94.93265,4.3,3.0891385
/save/1067-0/59/1546345959_1067-0.jpg,69.5,92.61201,7.0,5.2840533
/save/2013-0/10/1543149310_2013-0.jpg,99.9,107.69185,2.1,-0.6091486
/save/2013-0/0/1543755300_2013-0.jpg,99.9,100.76978,1.7,-1.7259156
/save/1490-0/60/1547214660_1490-0.jpg,84.0,80.692535,-4.3,-2.6900554
/save/2013-0/10/1542633310_2013-0.jpg,99.9,120.20382,3.8,-0.1349207
/save/1181-0/79/1552051979_1181-0.jpg,30.9,45.552036,14.5,4.175266
/save/1090-0/59/1543839159_1090-0.jpg,99.4,100.04679,12.8,8.364654
/save/494-0/23/1549803023_494-0.jpg,50.4,72.97953,8.8,6.5290484
/save/1488-0/24/1548677724_1488-0.jpg,81.4,84.41469,1.9,-0.41397345
/save/195-0/9/1545394209_195-0.jpg,99.4,89.65137,4.5,2.0123458
/save/VP1201-0/3/1542196803_VP1201-0.jpg,79.0,90.276695,8.7,9.103228
/save/232-0/11/1545051911_232-0.jpg,91.6,92.47606,-2.2,-1.919438
/save/1067-0/58/1546169558_1067-0.jpg,89.9,93.75886,4.7,8.293731
/save/575-0/31/1548337531_575-0.jpg,90.1,92.95013,-6.1,-4.8621335
/save/569-1/48/1542626548_569-1.jpg,74.4,89.23299,4.5,4.582785
/save/1991-1/57/1547812357_1991-1.jpg,73.2,81.93695,2.6,1.4466242
/save/2014-1/0/1545398100_2014-1.jpg,99.9,100.12688,1.7,1.3305324
/save/150-1/83/1548338183_150-1.jpg,83.2,88.388664,-5.1,-4.2045274
/save/179-0/37/1544968237_179-0.jpg,99.2,104.49335,-1.1,-2.0787454
/save/759-0/30/1547901930_759-0.jpg,51.7,49.14912,-1.3,-1.8902084
/save/58-0/89/1548078489_58-0.jpg,85.8,80.66165,-2.0,-0.102646455
/save/195-0/10/1545917410_195-0.jpg,99.4,99.70071,6.7,3.4075303
/save/2445-0/42/1550142342_2445-0.jpg,99.7,105.266754,7.8,5.018459
/save/757-1/29/1543153829_757-1.jpg,96.5,102.91011,4.8,3.4065785
/save/2445-0/32/1551698732_2445-0.jpg,76.4,76.72065,12.2,8.310707
/save/569-0/92/1549366992_569-0.jpg,80.2,100.50031,0.2,3.231134
/save/758-1/30/1547295930_758-1.jpg,97.5,110.81888,0.4,-2.4475036
/save/585-0/57/1552135357_585-0.jpg,60.7,57.239246,10.5,8.228602
/save/192-0/82/1550142782_192-0.jpg,75.4,84.37881,3.9,2.4174438
/save/1881-0/44/1551186844_1881-0.jpg,55.3,67.55524,9.5,8.846116
/save/1157-0/17/1547300717_1157-0.jpg,78.9,84.5955,2.0,0.8336443
/save/51-0/25/1542719525_51-0.jpg,84.4,86.89636,0.8,1.133077
/save/67-0/98/1544441298_67-0.jpg,78.8,101.011894,4.3,2.8961883
/save/VP1201-0/2/1542460202_VP1201-0.jpg,37.0,60.72482,2.7,5.977861
/save/575-0/16/1548848716_575-0.jpg,99.0,105.33409,0.0,0.3439535
/save/757-1/30/1542804630_757-1.jpg,99.1,103.10192,-2.2,-3.1458774
/save/757-1/30/1542544230_757-1.jpg,65.3,89.653366,-0.3,-1.3329102
/save/1215-0/20/1551957920_1215-0.jpg,54.1,72.68379,13.4,6.9876084
/save/258-0/56/1551010056_258-0.jpg,45.8,70.05004,9.2,7.573751
/save/150-1/15/1549107015_150-1.jpg,63.6,72.53351,11.5,6.565732
/save/569-0/9/1548592809_569-0.jpg,88.0,97.32701,5.0,3.9575305
/save/1881-0/40/1552308840_1881-0.jpg,53.9,69.09661,6.1,7.1739554
/save/68-0/15/1543585515_68-0.jpg,43.5,62.2273,-2.0,-0.7641598
/save/179-0/36/1544789436_179-0.jpg,91.0,102.52028,0.2,-0.025889982
/save/575-1/25/1545133525_575-1.jpg,99.0,104.47595,0.8,-0.89688647
/save/569-0/29/1549194329_569-0.jpg,96.6,91.34725,0.2,2.9619136
/save/2445-0/31/1552225531_2445-0.jpg,54.8,74.76645,8.0,4.5800176
/save/1093-0/56/1549457256_1093-0.jpg,55.1,63.717255,4.0,4.773824
/save/1061-0/30/1544880630_1061-0.jpg,93.1,100.226456,0.5,1.8842357
/save/195-0/10/1545913810_195-0.jpg,99.4,100.02955,6.6,3.3413177
/save/495-2/50/1545135050_495-2.jpg,80.8,90.179794,2.6,2.2736602
/save/51-0/13/1544182213_51-0.jpg,97.4,90.12202,11.1,7.3619933
/save/2014-1/1/1545914101_2014-1.jpg,99.9,93.42284,6.4,4.365558
/save/55-1/6/1552221606_55-1.jpg,78.3,73.09091,6.3,5.004511
/save/258-0/56/1551616356_258-0.jpg,87.6,83.108284,8.9,6.7240543
/save/1215-0/18/1552388718_1215-0.jpg,80.7,74.072205,2.9,4.5425253
/save/67-0/97/1544442497_67-0.jpg,79.1,104.53636,4.2,3.63765
/save/609-0/38/1546256438_609-0.jpg,90.8,97.36042,3.2,2.7795405
/save/296-0/8/1549717508_296-0.jpg,57.6,71.13964,9.7,5.592435
/save/296-0/32/1548242732_296-0.jpg,88.4,94.07618,-7.7,-5.626146
/save/575-1/33/1546263933_575-1.jpg,99.0,102.67999,1.5,1.7960619
/save/2014-1/1/1546085401_2014-1.jpg,95.2,95.0277,4.9,2.8906589
/save/697-1/57/1544703157_697-1.jpg,92.7,82.26552,1.9,1.9807266
/save/757-1/3/1543757403_757-1.jpg,83.3,92.92103,2.5,-1.4180876
/save/296-0/5/1551533105_296-0.jpg,73.4,74.74397,4.5,5.2077055
/save/495-2/51/1546347051_495-2.jpg,82.3,80.753914,4.3,3.1004806
/save/1082-0/31/1552309531_1082-0.jpg,41.6,45.621563,7.4,7.8866463
/save/569-1/10/1542023010_569-1.jpg,70.9,68.44389,13.8,11.278613
/save/1091-0/0/1542462300_1091-0.jpg,63.1,66.33426,7.4,9.391317
/save/495-2/51/1545139851_495-2.jpg,81.9,88.01288,2.5,1.4505991
/save/VP1201-0/2/1542455402_VP1201-0.jpg,44.0,63.824177,2.1,3.1654668
/save/2445-0/45/1549806345_2445-0.jpg,92.8,89.271355,6.3,7.7524076
/save/258-0/56/1551268356_258-0.jpg,58.2,57.988483,12.2,7.843154
/save/232-0/13/1545915013_232-0.jpg,99.9,98.050644,2.1,0.6837915
/save/1090-0/59/1542980859_1090-0.jpg,99.3,101.26528,3.2,1.1158823
/save/585-0/57/1552136557_585-0.jpg,66.2,73.54412,9.8,8.688063
/save/1686-0/60/1542627760_1686-0.jpg,86.4,88.99996,-1.8,-2.0216298
/save/757-1/3/1543753803_757-1.jpg,82.1,92.14572,2.5,-1.6535832
/save/1242-0/21/1549889421_1242-0.jpg,80.1,80.785225,4.3,5.1537905
/save/1960-1/1/1545565501_1960-1.jpg,99.6,109.47075,3.5,3.1174312
/save/1093-0/56/1548848856_1093-0.jpg,91.0,95.073105,0.9,-0.21069013
/save/1215-0/25/1551879925_1215-0.jpg,55.9,73.71728,9.9,7.265216
/save/283-0/59/1549107359_283-0.jpg,1.5,0.25557154,11.6,4.322392
/save/575-1/28/1546256728_575-1.jpg,98.3,108.14837,2.1,4.0939965
/save/296-0/4/1551702304_296-0.jpg,46.1,58.27166,13.9,11.049051
/save/759-0/2/1550321102_759-0.jpg,29.6,24.10131,12.5,11.810357
/save/1488-0/8/1549278908_1488-0.jpg,98.8,92.824455,-0.1,-0.97674334
/save/VP1203-0/2/1551529802_VP1203-0.jpg,57.0,60.959087,3.1,4.2807875
/save/1991-1/57/1548155557_1991-1.jpg,83.4,82.96854,-3.1,-3.265162
/save/1242-0/20/1552138220_1242-0.jpg,92.5,87.973434,6.1,3.498763
/save/137-0/23/1551699123_137-0.jpg,57.0,57.385525,14.3,9.972081
/save/VP1201-0/3/1542981003_VP1201-0.jpg,89.0,88.314415,1.8,0.42178953
/save/146-0/16/1544011816_146-0.jpg,71.7,66.54149,1.8,5.1156707
/save/296-0/17/1549459517_296-0.jpg,71.3,65.045494,2.5,2.7294111
/save/2014-1/0/1545478500_2014-1.jpg,99.9,95.3944,4.4,2.0438933
/save/757-1/2/1542196202_757-1.jpg,86.5,92.27554,7.1,8.770758
/save/119-0/60/1547464260_119-0.jpg,65.8,69.08379,2.4,2.805295
/save/68-0/14/1544190614_68-0.jpg,99.9,104.08509,6.9,5.3925776
/save/344-0/68/1549885968_344-0.jpg,88.4,75.935394,3.1,4.5308185
/save/2013-0/10/1542886510_2013-0.jpg,91.6,110.88275,-0.7,-1.3878695
/save/119-0/81/1549025581_119-0.jpg,86.0,93.53445,0.2,0.036614787
/save/1091-0/19/1543839919_1091-0.jpg,99.5,93.69041,13.9,11.173797
/save/575-0/14/1547728214_575-0.jpg,41.6,51.945286,7.0,7.1619706
/save/1090-0/58/1542629258_1090-0.jpg,94.7,97.21642,6.8,9.565917
/save/1242-0/21/1552223721_1242-0.jpg,42.2,64.34929,9.3,6.917132
/save/494-0/9/1548156609_494-0.jpg,99.1,72.46524,-5.0,4.316979
/save/195-0/9/1544795409_195-0.jpg,79.9,86.971405,0.0,0.38680303
/save/296-0/33/1548248733_296-0.jpg,87.9,90.57083,-7.1,-3.3190255
/save/1881-0/83/1550059983_1881-0.jpg,99.2,102.90264,2.4,2.4900136
/save/1488-0/11/1548760511_1488-0.jpg,89.7,86.26343,0.9,-0.053950895
/save/146-0/0/1543409100_146-0.jpg,73.8,79.51692,-1.7,-0.8605982
/save/758-1/76/1548158676_758-1.jpg,62.2,72.70077,-3.4,-3.011723
/save/296-0/4/1552308304_296-0.jpg,75.3,74.752045,4.3,8.585282
/save/1239-0/51/1543149051_1239-0.jpg,72.0,91.42636,7.2,4.267519
/save/697-1/57/1544704357_697-1.jpg,94.0,88.2273,1.7,2.0112758
/save/67-0/13/1545053313_67-0.jpg,85.5,100.67822,-0.3,0.13613166
/save/1991-1/61/1549633961_1991-1.jpg,70.7,79.25375,4.4,4.030548
/save/346-0/92/1543753592_346-0.jpg,89.0,98.33992,4.5,3.6158595
/save/759-0/1/1552476601_759-0.jpg,60.8,74.383286,2.8,2.0186763
/save/65-1/93/1547640493_65-1.jpg,82.4,78.93407,7.6,4.0875063
/save/150-1/67/1548242167_150-1.jpg,94.9,97.07788,-5.5,-4.086159
/save/1437-0/43/1550838243_1437-0.jpg,44.1,48.27857,-1.6,3.5449758
/save/283-0/22/1547555522_283-0.jpg,1.3,0.20557961,2.5,1.0113188
/save/1067-0/59/1546342359_1067-0.jpg,72.8,96.304825,7.4,3.6567817
/save/575-0/30/1548849930_575-0.jpg,99.0,103.97455,0.0,0.5617031
/save/759-0/38/1549115138_759-0.jpg,67.5,70.17903,8.3,4.8743596
/save/1067-0/58/1544879558_1067-0.jpg,94.8,97.37985,0.3,1.1147016
/save/697-1/57/1545051157_697-1.jpg,91.5,92.45879,-0.4,-1.2999207
/save/1215-0/26/1551359126_1215-0.jpg,60.9,78.59721,11.1,5.631622
/save/296-0/88/1548680588_296-0.jpg,61.0,64.89216,5.7,3.6097841
/save/494-0/7/1548765007_494-0.jpg,93.9,106.718285,2.1,-0.93115485
/save/1960-1/1/1545313501_1960-1.jpg,99.6,106.376076,-1.0,-0.43691027
/save/1991-1/61/1549631561_1991-1.jpg,71.0,83.14988,4.2,2.3868194
/save/51-0/40/1542973940_51-0.jpg,81.8,86.608894,6.8,5.3327656
/save/1082-0/48/1549806348_1082-0.jpg,67.4,65.49251,4.3,5.4114842
/save/1960-1/0/1545398700_1960-1.jpg,82.1,90.06502,6.6,2.5040765
/save/495-2/44/1545564344_495-2.jpg,90.1,91.02306,3.6,2.9901214
/save/495-2/50/1545221450_495-2.jpg,70.6,80.97711,0.0,-0.08974992
/save/150-1/18/1549199318_150-1.jpg,97.0,99.551735,0.2,-0.24407159
/save/1090-0/57/1542198457_1090-0.jpg,92.2,91.73753,12.7,6.902179
/save/1991-1/62/1549110762_1991-1.jpg,69.3,79.873886,9.6,5.658655
/save/VP1203-0/2/1551527402_VP1203-0.jpg,57.0,61.01501,3.1,3.7280974
/save/232-0/13/1545567013_232-0.jpg,99.9,104.42432,1.4,0.28200376
/save/1488-0/17/1547121317_1488-0.jpg,93.3,98.44827,-6.8,-3.793139
/save/119-0/22/1548852722_119-0.jpg,90.1,94.03386,0.5,0.22814216
/save/VP1203-0/2/1551012002_VP1203-0.jpg,48.0,48.750843,1.5,1.5161074
/save/1437-0/22/1549804322_1437-0.jpg,66.2,53.725094,8.7,6.801204
/save/283-0/59/1549365159_283-0.jpg,1.3,0.2172918,2.2,1.7870424
/save/55-1/28/1550839828_55-1.jpg,41.5,56.293926,-1.0,1.3132337
/save/1157-0/15/1547125515_1157-0.jpg,90.0,94.96015,-2.9,-2.8759894
/save/1090-0/58/1542972458_1090-0.jpg,99.4,106.78106,2.6,2.4027143
/save/55-1/63/1550664963_55-1.jpg,85.8,76.978546,5.5,1.2324489
/save/1091-0/0/1542368700_1091-0.jpg,69.8,83.217125,10.7,8.746908
/save/2014-1/0/1545311700_2014-1.jpg,99.9,100.90412,-2.3,-1.1077143
/save/575-1/30/1545918330_575-1.jpg,99.0,112.00879,4.9,2.7321324
/save/137-0/32/1551186732_137-0.jpg,50.2,41.507244,9.8,3.152635
/save/296-0/11/1549624811_296-0.jpg,68.4,77.100815,5.8,3.4021602
/save/2013-0/9/1542544509_2013-0.jpg,99.9,111.07126,3.7,1.0025495
/save/575-1/25/1545045925_575-1.jpg,99.0,103.98903,-4.1,-3.3603091
/save/759-0/1/1549973101_759-0.jpg,99.0,97.72013,-2.2,-1.8489538
/save/2013-0/0/1543666500_2013-0.jpg,64.7,77.84259,-4.1,-2.0558887
/save/494-0/6/1547991006_494-0.jpg,99.0,110.02321,-2.7,-5.894674
/save/1437-0/20/1551706320_1437-0.jpg,47.5,49.847034,16.2,11.667033
/save/585-0/57/1551096157_585-0.jpg,46.9,52.619537,13.1,10.608123
/save/1960-1/0/1545912300_1960-1.jpg,99.6,111.06589,5.3,3.2353435
/save/495-2/48/1546084248_495-2.jpg,84.2,92.59573,4.5,3.7734923
/save/258-0/56/1550408256_258-0.jpg,78.4,77.420235,8.5,6.7061696
/save/1521-0/19/1549452819_1521-0.jpg,96.0,100.11519,4.6,1.1038736
/save/609-0/52/1544786052_609-0.jpg,88.4,101.38383,0.4,0.4677652
/save/1082-0/40/1552045540_1082-0.jpg,29.0,47.815178,15.8,12.963045
/save/1157-0/17/1547214317_1157-0.jpg,69.6,77.90026,-2.6,-2.2008986
/save/759-0/1/1549539001_759-0.jpg,33.8,46.058918,5.0,4.6467605
/save/1239-0/37/1542634237_1239-0.jpg,91.7,105.75406,-0.4,-0.5595404
/save/569-1/80/1542288880_569-1.jpg,81.7,77.96208,9.2,8.504276
/save/585-0/57/1550236957_585-0.jpg,46.9,42.858124,12.8,13.867279
/save/1488-0/44/1549455344_1488-0.jpg,77.5,88.216255,2.6,2.3809876
/save/494-0/16/1548075016_494-0.jpg,99.1,101.53203,-4.0,-4.367253
/save/55-1/83/1550402283_55-1.jpg,84.2,83.50048,7.6,3.640369
/save/346-0/14/1543061114_346-0.jpg,99.9,103.29385,2.9,0.97128713
/save/1686-0/59/1542542259_1686-0.jpg,57.4,80.28259,1.4,2.1980538
/save/1960-1/0/1545567900_1960-1.jpg,99.6,109.849525,3.5,3.5823464
/save/VP1201-0/2/1542283802_VP1201-0.jpg,71.0,64.49734,7.8,6.6881576
/save/192-0/40/1551614040_192-0.jpg,71.8,73.67865,5.1,3.6596828
/save/1242-0/20/1549806620_1242-0.jpg,57.3,66.789185,8.4,6.0350976
/save/569-1/72/1543843372_569-1.jpg,94.0,95.79236,11.8,8.216109
/save/2014-1/0/1546260900_2014-1.jpg,99.9,97.66376,3.5,3.2532372
/save/58-0/28/1547387528_58-0.jpg,86.3,84.9919,5.6,3.5693622
/save/758-1/68/1547290868_758-1.jpg,98.5,110.754234,0.2,-2.3409886
/save/1067-0/58/1544788358_1067-0.jpg,89.2,97.48996,-0.2,0.7187103
/save/2445-0/67/1551010267_2445-0.jpg,36.5,53.27024,8.9,4.471433
/save/494-0/15/1548504615_494-0.jpg,99.0,119.22965,-3.1,-4.3786283
/save/2014-1/0/1544618700_2014-1.jpg,99.9,95.44639,0.8,0.106507674
/save/575-1/24/1545308724_575-1.jpg,99.0,110.77707,-2.1,-2.544065
/save/1454-0/57/1547465557_1454-0.jpg,82.4,81.020676,1.4,1.5229295
/save/VP1004-0/4/1545392404_VP1004-0.jpg,84.0,92.86634,2.4,0.99057233
/save/VP1004-0/4/1546176004_VP1004-0.jpg,98.0,95.33083,5.0,1.4384063
/save/1881-0/40/1552049640_1881-0.jpg,33.0,62.154118,15.6,14.300035
/save/575-0/28/1548678328_575-0.jpg,99.0,118.801605,0.4,-0.67360556
/save/1490-0/80/1549107180_1490-0.jpg,76.0,83.78884,7.8,5.442965
/save/758-1/66/1548336466_758-1.jpg,90.5,102.199326,-7.1,-5.664621
/save/296-0/10/1549976710_296-0.jpg,53.5,49.539207,4.8,7.918611
/save/258-0/55/1552226255_258-0.jpg,62.9,71.571106,7.7,7.7862806
/save/585-0/58/1549803758_585-0.jpg,71.8,89.50992,9.2,6.038823
/save/VP1201-0/2/1544015402_VP1201-0.jpg,81.0,79.201904,1.6,3.563384
/save/1686-0/60/1543153060_1686-0.jpg,84.7,107.58924,4.8,4.76541
/save/1090-0/59/1542977559_1090-0.jpg,99.3,107.18188,3.2,1.0405811
/save/146-0/1/1542627001_146-0.jpg,85.0,90.472496,-1.1,0.7792162
/save/1091-0/22/1543584322_1091-0.jpg,65.7,89.567665,3.2,2.3355212
/save/569-1/17/1542805017_569-1.jpg,89.3,91.744316,0.1,0.43379438
/save/VP1201-0/2/1543663802_VP1201-0.jpg,69.0,70.35346,-3.4,-0.62001956
/save/259-1/55/1551701855_259-1.jpg,63.7,75.08823,12.5,8.309084
/save/1437-0/41/1550753041_1437-0.jpg,99.9,105.71037,6.2,1.4788765
/save/1091-0/0/1543058700_1091-0.jpg,95.8,100.1911,7.5,4.1549373
/save/1991-1/62/1548507162_1991-1.jpg,77.7,71.58846,-3.0,-1.6797787
/save/1067-0/58/1544441558_1067-0.jpg,82.1,95.64414,4.7,4.0348334
/save/575-0/25/1549370725_575-0.jpg,70.2,66.867905,3.6,4.426903
/save/495-2/49/1544448649_495-2.jpg,72.8,73.52236,4.5,3.284958
/save/1991-1/61/1549279961_1991-1.jpg,81.3,84.97641,2.2,2.6001105
/save/495-2/44/1545832244_495-2.jpg,82.3,86.57061,3.8,2.8321128
/save/258-0/56/1552303956_258-0.jpg,90.1,87.34922,2.4,5.579525
/save/2445-0/34/1551788434_2445-0.jpg,70.5,64.99323,7.6,4.6131725
/save/67-0/50/1544882050_67-0.jpg,81.3,97.064156,-1.2,-0.79813635
/save/494-0/15/1548328215_494-0.jpg,99.1,113.795944,-7.0,-7.5831
/save/1960-1/0/1544786700_1960-1.jpg,99.7,97.62473,-0.6,0.4025911
/save/495-2/51/1546348251_495-2.jpg,78.0,84.89874,4.7,3.5992455
/save/55-1/1/1551101801_55-1.jpg,71.3,71.01897,8.0,3.1480412
/save/1686-0/60/1543929760_1686-0.jpg,85.0,97.69581,4.2,3.2892947
/save/1437-0/40/1552479240_1437-0.jpg,76.8,70.00331,6.0,7.648821
/save/344-0/22/1552307522_344-0.jpg,42.0,56.35728,6.5,6.836119
/save/1960-1/0/1545650700_1960-1.jpg,99.7,105.69278,1.0,2.517571
/save/179-0/42/1545391842_179-0.jpg,99.9,115.456955,2.3,0.23239078
/save/344-0/22/1552138322_344-0.jpg,64.8,55.961487,9.0,8.560095
/save/1490-0/80/1549114380_1490-0.jpg,69.0,60.62519,9.6,4.907272
/save/1082-0/43/1549887943_1082-0.jpg,61.0,63.22022,7.1,6.219415
/save/851-0/58/1548330458_851-0.jpg,74.5,88.70006,-6.0,-5.16425
/save/2014-1/1/1545659701_2014-1.jpg,99.9,99.48624,-0.7,-0.89277804
/save/1194-1/40/1546175640_1194-1.jpg,99.9,98.93081,3.9,2.126655
/save/VP1004-0/4/1545222004_VP1004-0.jpg,86.0,88.171486,-0.6,0.009837519
/save/2014-1/1/1545484501_2014-1.jpg,99.9,99.12756,3.6,2.2628512
/save/67-0/93/1546000093_67-0.jpg,94.1,103.738365,3.8,3.4295583
/save/2445-0/43/1551354343_2445-0.jpg,67.8,68.80282,10.3,7.3919687
/save/51-0/22/1543579322_51-0.jpg,82.3,88.763084,1.3,2.8542733
/save/697-1/58/1544443958_697-1.jpg,82.5,81.200676,5.2,1.1917814
/save/258-0/55/1549887455_258-0.jpg,81.9,85.6034,3.7,6.273514
/save/609-0/96/1545051396_609-0.jpg,84.0,99.075455,0.6,0.5166496
/save/1157-0/38/1549802738_1157-0.jpg,52.0,53.074352,10.6,6.5073624
/save/137-0/40/1552218840_137-0.jpg,61.0,70.69771,6.3,1.4212631
/save/1881-0/25/1551012125_1881-0.jpg,43.7,64.606285,5.1,7.143019
