imgPath,True Humidity,Predicted Humidity,True Temperature,Predicted Temperature
/save/1181-0/72/1551876472_1181-0.jpg,37.9,38.670254,10.6,10.02149
/save/1488-0/22/1548594922_1488-0.jpg,87.8,83.52125,-1.3,-2.380691
/save/150-1/46/1548328446_150-1.jpg,82.2,89.30294,-5.0,-6.465944
/save/1082-0/55/1550664355_1082-0.jpg,47.2,46.176884,7.7,8.641222
/save/195-0/7/1546264207_195-0.jpg,90.5,93.11638,4.2,3.8674035
/save/51-0/83/1544184483_51-0.jpg,94.9,96.16516,5.8,4.3145013
/save/851-0/55/1547904455_851-0.jpg,53.8,54.625637,1.2,0.024181888
/save/1215-0/29/1549892729_1215-0.jpg,88.4,97.73791,5.0,2.6321683
/save/758-1/77/1549111477_758-1.jpg,73.2,79.99542,8.7,7.020596
/save/1488-0/18/1547898918_1488-0.jpg,71.3,80.203,-1.3,-5.7399783
/save/2445-0/36/1551620736_2445-0.jpg,99.7,106.24842,8.4,4.886225
/save/1157-0/12/1549200312_1157-0.jpg,50.4,60.958706,13.6,6.60265
/save/68-0/29/1543149029_68-0.jpg,99.9,100.7281,2.5,-0.14498086
/save/296-0/34/1549368134_296-0.jpg,71.0,75.28715,1.4,0.04381995
/save/569-1/78/1542456878_569-1.jpg,52.4,64.97444,5.9,6.9419427
/save/1091-0/0/1543064700_1091-0.jpg,94.6,99.62497,7.9,3.3231912
/save/1215-0/32/1550065532_1215-0.jpg,98.8,93.86393,6.8,5.717896
/save/259-1/56/1551617856_259-1.jpg,99.0,91.85416,7.6,5.773606
/save/2014-1/0/1546259700_2014-1.jpg,99.9,97.50531,3.8,3.6667352
/save/1157-0/41/1549628741_1157-0.jpg,64.3,66.757324,4.7,3.863356
/save/495-2/45/1544793045_495-2.jpg,87.1,80.09793,-0.6,-1.9998622
/save/1881-0/48/1551275648_1881-0.jpg,44.0,44.009205,11.8,9.426956
/save/119-0/68/1549458668_119-0.jpg,70.5,66.244095,4.6,2.7921052
/save/1093-0/58/1547294858_1093-0.jpg,75.7,78.02803,2.1,0.30440766
/save/296-0/4/1551965104_296-0.jpg,46.0,59.562298,14.4,14.239198
/save/VP1004-0/4/1546087204_VP1004-0.jpg,97.0,98.05281,5.0,2.860108
/save/1881-0/40/1551873240_1881-0.jpg,67.0,57.50323,7.9,9.606658
/save/146-0/14/1544099114_146-0.jpg,48.9,70.641136,4.4,4.386002
/save/2013-0/0/1544018100_2013-0.jpg,91.0,93.01146,2.8,1.330893
/save/VP1203-0/2/1551877202_VP1203-0.jpg,45.0,62.567734,10.1,8.77205
/save/68-0/27/1542893427_68-0.jpg,78.6,82.06698,-0.7,-1.1181827
/save/575-0/24/1547118324_575-0.jpg,99.0,92.827545,-3.1,-4.1269794
/save/569-0/60/1548243960_569-0.jpg,89.5,88.783,-6.6,-6.37746
/save/575-1/21/1546085121_575-1.jpg,99.0,105.74147,3.7,4.3090787
/save/1181-0/89/1550402889_1181-0.jpg,35.1,43.79693,13.0,9.452244
/save/1181-0/79/1551870779_1181-0.jpg,44.4,40.508648,9.0,10.054282
/save/759-0/1/1552217401_759-0.jpg,50.3,64.16232,6.4,6.837395
/save/232-0/14/1546005014_232-0.jpg,99.9,106.706024,1.4,1.0642781
/save/609-0/7/1545047807_609-0.jpg,85.1,88.90146,0.6,2.3592496
/save/192-0/82/1550406782_192-0.jpg,73.4,71.172,6.6,4.3900228
/save/1082-0/64/1550755864_1082-0.jpg,44.3,57.46407,10.6,6.928433
/save/344-0/26/1549887226_344-0.jpg,88.0,77.80563,3.5,4.632611
/save/192-0/42/1550928842_192-0.jpg,45.9,47.41877,-1.0,-0.41538185
/save/137-0/84/1549887184_137-0.jpg,69.5,93.72896,7.1,6.5049634
/save/585-0/57/1551097357_585-0.jpg,40.7,39.654095,13.8,13.621829
/save/1242-0/51/1551358251_1242-0.jpg,38.0,46.57583,13.3,8.838635
/save/495-2/51/1545219051_495-2.jpg,74.7,77.86989,-1.0,0.09260802
/save/1157-0/12/1549191912_1157-0.jpg,55.5,63.853252,12.0,9.593696
/save/851-0/58/1548766358_851-0.jpg,61.8,56.04921,5.1,4.641869
/save/283-0/87/1547812487_283-0.jpg,1.3,0.3533044,2.1,0.6054284
/save/119-0/60/1547731860_119-0.jpg,80.7,93.98267,4.9,2.1396298
/save/1181-0/36/1552477636_1181-0.jpg,53.2,47.490448,5.6,6.459641
/save/1093-0/58/1549631258_1093-0.jpg,64.1,67.98623,3.5,3.204043
/save/1157-0/6/1549287906_1157-0.jpg,83.0,81.214966,1.1,-1.5372481
/save/192-0/82/1549977182_192-0.jpg,67.9,72.094376,1.0,1.905827
/save/67-0/84/1544708884_67-0.jpg,94.7,89.25153,-0.5,0.47480446
/save/296-0/29/1547816729_296-0.jpg,66.8,70.53758,-0.3,4.164519
/save/575-0/28/1548248728_575-0.jpg,99.0,88.73341,-5.6,-4.045671
/save/494-0/8/1548768608_494-0.jpg,96.9,99.69533,2.0,0.56979424
/save/VP1203-0/3/1550059203_VP1203-0.jpg,84.0,83.70274,2.4,0.38564736
/save/68-0/14/1543751414_68-0.jpg,85.7,76.82716,1.5,-1.6741633
/save/1437-0/62/1551957062_1437-0.jpg,48.4,50.539433,11.3,7.0093017
/save/1181-0/24/1551096824_1181-0.jpg,44.4,33.406254,10.1,5.615621
/save/758-1/31/1548675731_758-1.jpg,99.1,100.30074,1.8,0.5674253
/save/1454-0/59/1547126859_1454-0.jpg,87.7,91.47188,-5.6,-6.573398
/save/575-0/26/1548329126_575-0.jpg,91.2,86.30934,-6.4,-6.290096
/save/65-1/93/1548073693_65-1.jpg,82.4,88.59752,-0.9,-4.868728
/save/1093-0/56/1548244356_1093-0.jpg,77.2,75.07679,-5.1,-5.167646
/save/1881-0/43/1550753343_1881-0.jpg,97.0,88.18389,6.5,7.6895585
/save/346-0/17/1542804317_346-0.jpg,96.1,97.16163,-0.1,0.5964418
/save/1960-1/0/1544967900_1960-1.jpg,78.0,83.50204,-0.4,-2.9328208
/save/1991-1/62/1548761562_1991-1.jpg,76.0,77.97284,4.6,4.1207128
/save/759-0/1/1550324701_759-0.jpg,30.4,47.75175,12.7,7.4886565
/save/494-0/15/1548155415_494-0.jpg,99.1,86.969864,-6.4,1.1916451
/save/1960-1/1/1546088701_1960-1.jpg,99.6,106.62259,3.9,1.2405305
/save/1215-0/19/1551612319_1215-0.jpg,97.4,97.931335,8.7,8.433974
/save/344-0/59/1551957159_344-0.jpg,41.0,55.039383,14.9,8.201119
/save/2445-0/83/1551185183_2445-0.jpg,53.3,58.338715,11.5,9.219628
/save/697-1/57/1545829957_697-1.jpg,80.0,83.491394,5.8,4.3825574
/save/759-0/1/1550323501_759-0.jpg,29.7,41.865627,12.8,8.364842
/save/1093-0/58/1548503558_1093-0.jpg,66.2,64.86337,-2.6,-3.1340213
/save/195-0/7/1545397807_195-0.jpg,99.4,100.60562,4.3,3.394999
/save/1067-0/59/1546345959_1067-0.jpg,69.5,90.99249,7.0,3.0625844
/save/2013-0/10/1543149310_2013-0.jpg,99.9,101.813484,2.1,2.843142
/save/2013-0/0/1543755300_2013-0.jpg,99.9,100.36755,1.7,-1.163877
/save/1490-0/60/1547214660_1490-0.jpg,84.0,78.4765,-4.3,-4.5503383
/save/2013-0/10/1542633310_2013-0.jpg,99.9,108.27834,3.8,3.9039655
/save/1181-0/79/1552051979_1181-0.jpg,30.9,34.350758,14.5,5.1318393
/save/1090-0/59/1543839159_1090-0.jpg,99.4,99.140976,12.8,9.013383
/save/494-0/23/1549803023_494-0.jpg,50.4,68.86128,8.8,3.6186547
/save/1488-0/24/1548677724_1488-0.jpg,81.4,78.68382,1.9,0.5701452
/save/195-0/9/1545394209_195-0.jpg,99.4,91.92027,4.5,2.1637788
/save/VP1201-0/3/1542196803_VP1201-0.jpg,79.0,79.939514,8.7,10.012561
/save/232-0/11/1545051911_232-0.jpg,91.6,84.37676,-2.2,-1.007873
/save/1067-0/58/1546169558_1067-0.jpg,89.9,93.153275,4.7,5.3406034
/save/575-0/31/1548337531_575-0.jpg,90.1,83.956795,-6.1,-4.610843
/save/569-1/48/1542626548_569-1.jpg,74.4,74.72019,4.5,6.655226
/save/1991-1/57/1547812357_1991-1.jpg,73.2,74.58392,2.6,1.5591569
/save/2014-1/0/1545398100_2014-1.jpg,99.9,99.23834,1.7,0.09958319
/save/150-1/83/1548338183_150-1.jpg,83.2,89.11728,-5.1,-6.986181
/save/179-0/37/1544968237_179-0.jpg,99.2,94.81314,-1.1,-2.0010257
/save/759-0/30/1547901930_759-0.jpg,51.7,50.164436,-1.3,-2.5213695
/save/58-0/89/1548078489_58-0.jpg,85.8,80.293205,-2.0,2.0347123
/save/195-0/10/1545917410_195-0.jpg,99.4,102.60439,6.7,4.221207
/save/2445-0/42/1550142342_2445-0.jpg,99.7,108.40379,7.8,4.431191
/save/757-1/29/1543153829_757-1.jpg,96.5,90.7858,4.8,3.431498
/save/2445-0/32/1551698732_2445-0.jpg,76.4,82.014114,12.2,8.863383
/save/569-0/92/1549366992_569-0.jpg,80.2,91.44816,0.2,2.6149373
/save/758-1/30/1547295930_758-1.jpg,97.5,103.19325,0.4,-1.9700885
/save/585-0/57/1552135357_585-0.jpg,60.7,35.84511,10.5,13.288047
/save/192-0/82/1550142782_192-0.jpg,75.4,70.81435,3.9,3.5213857
/save/1881-0/44/1551186844_1881-0.jpg,55.3,48.490406,9.5,8.211488
/save/1157-0/17/1547300717_1157-0.jpg,78.9,75.522125,2.0,0.18582587
/save/51-0/25/1542719525_51-0.jpg,84.4,80.48917,0.8,2.7101808
/save/67-0/98/1544441298_67-0.jpg,78.8,81.57397,4.3,4.8027253
/save/VP1201-0/2/1542460202_VP1201-0.jpg,37.0,53.528816,2.7,7.8058343
/save/575-0/16/1548848716_575-0.jpg,99.0,93.855316,0.0,2.4736981
/save/757-1/30/1542804630_757-1.jpg,99.1,101.68447,-2.2,-4.422176
/save/757-1/30/1542544230_757-1.jpg,65.3,81.669266,-0.3,-0.22196718
/save/1215-0/20/1551957920_1215-0.jpg,54.1,60.965508,13.4,7.7040467
/save/258-0/56/1551010056_258-0.jpg,45.8,71.17554,9.2,7.150946
/save/150-1/15/1549107015_150-1.jpg,63.6,77.01599,11.5,7.7354875
/save/569-0/9/1548592809_569-0.jpg,88.0,98.82094,5.0,3.0636868
/save/1881-0/40/1552308840_1881-0.jpg,53.9,51.61939,6.1,8.689155
/save/68-0/15/1543585515_68-0.jpg,43.5,49.01906,-2.0,-3.6462035
/save/179-0/36/1544789436_179-0.jpg,91.0,90.34627,0.2,0.3780561
/save/575-1/25/1545133525_575-1.jpg,99.0,95.43839,0.8,-0.7755198
/save/569-0/29/1549194329_569-0.jpg,96.6,97.3206,0.2,1.4653916
/save/2445-0/31/1552225531_2445-0.jpg,54.8,74.96006,8.0,6.056618
/save/1093-0/56/1549457256_1093-0.jpg,55.1,60.747063,4.0,5.3076043
/save/1061-0/30/1544880630_1061-0.jpg,93.1,95.07005,0.5,-0.6689276
/save/195-0/10/1545913810_195-0.jpg,99.4,102.330956,6.6,3.4436135
/save/495-2/50/1545135050_495-2.jpg,80.8,78.470505,2.6,2.846602
/save/51-0/13/1544182213_51-0.jpg,97.4,86.47996,11.1,9.432477
/save/2014-1/1/1545914101_2014-1.jpg,99.9,95.42951,6.4,3.7792287
/save/55-1/6/1552221606_55-1.jpg,78.3,75.167305,6.3,5.738217
/save/258-0/56/1551616356_258-0.jpg,87.6,83.67766,8.9,6.317761
/save/1215-0/18/1552388718_1215-0.jpg,80.7,68.2502,2.9,5.2599397
/save/67-0/97/1544442497_67-0.jpg,79.1,86.292915,4.2,5.8956017
/save/609-0/38/1546256438_609-0.jpg,90.8,87.43027,3.2,5.243199
/save/296-0/8/1549717508_296-0.jpg,57.6,68.829956,9.7,6.446217
/save/296-0/32/1548242732_296-0.jpg,88.4,92.18759,-7.7,-8.534478
/save/575-1/33/1546263933_575-1.jpg,99.0,95.33924,1.5,1.4191918
/save/2014-1/1/1546085401_2014-1.jpg,95.2,98.51268,4.9,3.7314477
/save/697-1/57/1544703157_697-1.jpg,92.7,86.13246,1.9,4.3502774
/save/757-1/3/1543757403_757-1.jpg,83.3,81.9191,2.5,-0.40414375
/save/296-0/5/1551533105_296-0.jpg,73.4,75.57747,4.5,5.0828023
/save/495-2/51/1546347051_495-2.jpg,82.3,79.94165,4.3,3.5776906
/save/1082-0/31/1552309531_1082-0.jpg,41.6,45.088318,7.4,5.5260854
/save/569-1/10/1542023010_569-1.jpg,70.9,64.88709,13.8,10.691591
/save/1091-0/0/1542462300_1091-0.jpg,63.1,69.36044,7.4,8.193782
/save/495-2/51/1545139851_495-2.jpg,81.9,76.76058,2.5,0.5587507
/save/VP1201-0/2/1542455402_VP1201-0.jpg,44.0,56.17441,2.1,3.753693
/save/2445-0/45/1549806345_2445-0.jpg,92.8,94.207146,6.3,8.980542
/save/258-0/56/1551268356_258-0.jpg,58.2,68.55391,12.2,7.2281632
/save/232-0/13/1545915013_232-0.jpg,99.9,94.81495,2.1,1.9737325
/save/1090-0/59/1542980859_1090-0.jpg,99.3,97.92594,3.2,2.494658
/save/585-0/57/1552136557_585-0.jpg,66.2,52.23848,9.8,11.176141
/save/1686-0/60/1542627760_1686-0.jpg,86.4,84.17383,-1.8,-1.0945354
/save/757-1/3/1543753803_757-1.jpg,82.1,81.18611,2.5,-0.43726677
/save/1242-0/21/1549889421_1242-0.jpg,80.1,69.42975,4.3,5.895619
/save/1960-1/1/1545565501_1960-1.jpg,99.6,111.45183,3.5,1.5810037
/save/1093-0/56/1548848856_1093-0.jpg,91.0,89.18565,0.9,0.9847551
/save/1215-0/25/1551879925_1215-0.jpg,55.9,69.02528,9.9,6.286999
/save/283-0/59/1549107359_283-0.jpg,1.5,0.1595307,11.6,0.18644767
/save/575-1/28/1546256728_575-1.jpg,98.3,97.692924,2.1,2.078362
/save/296-0/4/1551702304_296-0.jpg,46.1,54.559647,13.9,9.061368
/save/759-0/2/1550321102_759-0.jpg,29.6,30.102983,12.5,11.955109
/save/1488-0/8/1549278908_1488-0.jpg,98.8,91.762146,-0.1,-1.2884383
/save/VP1203-0/2/1551529802_VP1203-0.jpg,57.0,66.30065,3.1,5.8154206
/save/1991-1/57/1548155557_1991-1.jpg,83.4,78.41008,-3.1,-5.671909
/save/1242-0/20/1552138220_1242-0.jpg,92.5,81.052635,6.1,3.0152078
/save/137-0/23/1551699123_137-0.jpg,57.0,61.061226,14.3,9.001384
/save/VP1201-0/3/1542981003_VP1201-0.jpg,89.0,83.44872,1.8,2.0115342
/save/146-0/16/1544011816_146-0.jpg,71.7,66.076385,1.8,4.1201406
/save/296-0/17/1549459517_296-0.jpg,71.3,63.734627,2.5,2.6058412
/save/2014-1/0/1545478500_2014-1.jpg,99.9,100.384964,4.4,2.0896192
/save/757-1/2/1542196202_757-1.jpg,86.5,94.19173,7.1,6.700066
/save/119-0/60/1547464260_119-0.jpg,65.8,70.39423,2.4,2.228396
/save/68-0/14/1544190614_68-0.jpg,99.9,99.65701,6.9,3.0490956
/save/344-0/68/1549885968_344-0.jpg,88.4,78.15975,3.1,4.446524
/save/2013-0/10/1542886510_2013-0.jpg,91.6,102.05684,-0.7,1.6473317
/save/119-0/81/1549025581_119-0.jpg,86.0,87.52919,0.2,-1.1897006
/save/1091-0/19/1543839919_1091-0.jpg,99.5,102.07601,13.9,10.774655
/save/575-0/14/1547728214_575-0.jpg,41.6,47.2048,7.0,6.3854947
/save/1090-0/58/1542629258_1090-0.jpg,94.7,96.36161,6.8,9.389607
/save/1242-0/21/1552223721_1242-0.jpg,42.2,51.59917,9.3,7.3869805
/save/494-0/9/1548156609_494-0.jpg,99.1,72.62604,-5.0,2.8759522
/save/195-0/9/1544795409_195-0.jpg,79.9,92.37941,0.0,0.67229706
/save/296-0/33/1548248733_296-0.jpg,87.9,82.945915,-7.1,-2.319675
/save/1881-0/83/1550059983_1881-0.jpg,99.2,85.21747,2.4,6.2481694
/save/1488-0/11/1548760511_1488-0.jpg,89.7,85.07356,0.9,0.18245368
/save/146-0/0/1543409100_146-0.jpg,73.8,79.816925,-1.7,-2.7732959
/save/758-1/76/1548158676_758-1.jpg,62.2,74.96788,-3.4,-5.5855823
/save/296-0/4/1552308304_296-0.jpg,75.3,76.89567,4.3,7.231854
/save/1239-0/51/1543149051_1239-0.jpg,72.0,77.57362,7.2,3.5187287
/save/697-1/57/1544704357_697-1.jpg,94.0,89.89595,1.7,4.1368737
/save/67-0/13/1545053313_67-0.jpg,85.5,80.09108,-0.3,-0.039380506
/save/1991-1/61/1549633961_1991-1.jpg,70.7,73.598526,4.4,2.937758
/save/346-0/92/1543753592_346-0.jpg,89.0,92.214294,4.5,3.9511437
/save/759-0/1/1552476601_759-0.jpg,60.8,61.330124,2.8,4.683251
/save/65-1/93/1547640493_65-1.jpg,82.4,75.451416,7.6,6.8903623
/save/150-1/67/1548242167_150-1.jpg,94.9,102.03111,-5.5,-4.9949965
/save/1437-0/43/1550838243_1437-0.jpg,44.1,44.016693,-1.6,4.2493024
/save/283-0/22/1547555522_283-0.jpg,1.3,1.4153328,2.5,1.1145632
/save/1067-0/59/1546342359_1067-0.jpg,72.8,102.68382,7.4,2.1171002
/save/575-0/30/1548849930_575-0.jpg,99.0,100.43813,0.0,0.8296476
/save/759-0/38/1549115138_759-0.jpg,67.5,70.365166,8.3,7.300246
/save/1067-0/58/1544879558_1067-0.jpg,94.8,100.03203,0.3,-0.79658645
/save/697-1/57/1545051157_697-1.jpg,91.5,91.945656,-0.4,-0.5838141
/save/1215-0/26/1551359126_1215-0.jpg,60.9,68.46389,11.1,6.677529
/save/296-0/88/1548680588_296-0.jpg,61.0,56.192543,5.7,5.089112
/save/494-0/7/1548765007_494-0.jpg,93.9,99.26529,2.1,0.21992163
/save/1960-1/1/1545313501_1960-1.jpg,99.6,102.52935,-1.0,-0.7325129
/save/1991-1/61/1549631561_1991-1.jpg,71.0,74.56699,4.2,1.2845979
/save/51-0/40/1542973940_51-0.jpg,81.8,82.246765,6.8,6.253056
/save/1082-0/48/1549806348_1082-0.jpg,67.4,63.65868,4.3,5.3918004
/save/1960-1/0/1545398700_1960-1.jpg,82.1,97.94667,6.6,2.1690373
/save/495-2/44/1545564344_495-2.jpg,90.1,87.47767,3.6,3.2664495
/save/495-2/50/1545221450_495-2.jpg,70.6,72.609985,0.0,-0.6236357
/save/150-1/18/1549199318_150-1.jpg,97.0,102.73424,0.2,-0.4608454
/save/1090-0/57/1542198457_1090-0.jpg,92.2,85.961815,12.7,7.41104
/save/1991-1/62/1549110762_1991-1.jpg,69.3,75.53006,9.6,5.62308
/save/VP1203-0/2/1551527402_VP1203-0.jpg,57.0,65.95355,3.1,5.5682034
/save/232-0/13/1545567013_232-0.jpg,99.9,102.23729,1.4,1.3945584
/save/1488-0/17/1547121317_1488-0.jpg,93.3,90.44503,-6.8,-2.8190188
/save/119-0/22/1548852722_119-0.jpg,90.1,91.96427,0.5,-0.90435165
/save/VP1203-0/2/1551012002_VP1203-0.jpg,48.0,54.017063,1.5,4.2296185
/save/1437-0/22/1549804322_1437-0.jpg,66.2,54.032146,8.7,6.9898553
/save/283-0/59/1549365159_283-0.jpg,1.3,0.61469674,2.2,1.1706154
/save/55-1/28/1550839828_55-1.jpg,41.5,54.330906,-1.0,2.747498
/save/1157-0/15/1547125515_1157-0.jpg,90.0,88.7771,-2.9,-3.714765
/save/1090-0/58/1542972458_1090-0.jpg,99.4,103.02201,2.6,4.1612
/save/55-1/63/1550664963_55-1.jpg,85.8,81.06296,5.5,3.5253034
/save/1091-0/0/1542368700_1091-0.jpg,69.8,72.60844,10.7,7.605
/save/2014-1/0/1545311700_2014-1.jpg,99.9,101.92194,-2.3,-1.5410476
/save/575-1/30/1545918330_575-1.jpg,99.0,98.97148,4.9,2.776753
/save/137-0/32/1551186732_137-0.jpg,50.2,53.72898,9.8,6.113238
/save/296-0/11/1549624811_296-0.jpg,68.4,71.37481,5.8,2.8319573
/save/2013-0/9/1542544509_2013-0.jpg,99.9,103.20194,3.7,4.2270856
/save/575-1/25/1545045925_575-1.jpg,99.0,95.725334,-4.1,-2.613771
/save/759-0/1/1549973101_759-0.jpg,99.0,88.809616,-2.2,-2.612764
/save/2013-0/0/1543666500_2013-0.jpg,64.7,73.55712,-4.1,-1.1955638
/save/494-0/6/1547991006_494-0.jpg,99.0,110.896164,-2.7,-7.152454
/save/1437-0/20/1551706320_1437-0.jpg,47.5,48.963326,16.2,10.362692
/save/585-0/57/1551096157_585-0.jpg,46.9,50.85565,13.1,11.228565
/save/1960-1/0/1545912300_1960-1.jpg,99.6,113.97087,5.3,2.5876546
/save/495-2/48/1546084248_495-2.jpg,84.2,90.47436,4.5,3.7355351
/save/258-0/56/1550408256_258-0.jpg,78.4,83.43612,8.5,6.23395
/save/1521-0/19/1549452819_1521-0.jpg,96.0,81.44437,4.6,2.1584954
/save/609-0/52/1544786052_609-0.jpg,88.4,89.1569,0.4,-1.2268806
/save/1082-0/40/1552045540_1082-0.jpg,29.0,48.921597,15.8,12.47456
/save/1157-0/17/1547214317_1157-0.jpg,69.6,64.90256,-2.6,-4.135036
/save/759-0/1/1549539001_759-0.jpg,33.8,42.050175,5.0,6.177344
/save/1239-0/37/1542634237_1239-0.jpg,91.7,98.4087,-0.4,-1.3952708
/save/569-1/80/1542288880_569-1.jpg,81.7,72.31692,9.2,8.409776
/save/585-0/57/1550236957_585-0.jpg,46.9,40.78393,12.8,15.570622
/save/1488-0/44/1549455344_1488-0.jpg,77.5,79.75144,2.6,3.0341935
/save/494-0/16/1548075016_494-0.jpg,99.1,100.30149,-4.0,-6.4211326
/save/55-1/83/1550402283_55-1.jpg,84.2,77.18628,7.6,5.054316
/save/346-0/14/1543061114_346-0.jpg,99.9,98.01552,2.9,1.7624345
/save/1686-0/59/1542542259_1686-0.jpg,57.4,72.41291,1.4,4.018193
/save/1960-1/0/1545567900_1960-1.jpg,99.6,110.22028,3.5,2.783156
/save/VP1201-0/2/1542283802_VP1201-0.jpg,71.0,64.453995,7.8,7.280783
/save/192-0/40/1551614040_192-0.jpg,71.8,65.65544,5.1,4.4435563
/save/1242-0/20/1549806620_1242-0.jpg,57.3,51.175556,8.4,7.8609195
/save/569-1/72/1543843372_569-1.jpg,94.0,89.65684,11.8,7.5333962
/save/2014-1/0/1546260900_2014-1.jpg,99.9,102.556305,3.5,3.1651196
/save/58-0/28/1547387528_58-0.jpg,86.3,83.57121,5.6,6.2680135
/save/758-1/68/1547290868_758-1.jpg,98.5,103.35796,0.2,-1.5797572
/save/1067-0/58/1544788358_1067-0.jpg,89.2,97.82325,-0.2,-0.916202
/save/2445-0/67/1551010267_2445-0.jpg,36.5,49.188126,8.9,5.128531
/save/494-0/15/1548504615_494-0.jpg,99.0,106.845184,-3.1,-5.7291255
/save/2014-1/0/1544618700_2014-1.jpg,99.9,98.25772,0.8,1.1523938
/save/575-1/24/1545308724_575-1.jpg,99.0,102.651764,-2.1,-4.926418
/save/1454-0/57/1547465557_1454-0.jpg,82.4,94.617195,1.4,1.880631
/save/VP1004-0/4/1545392404_VP1004-0.jpg,84.0,92.50858,2.4,1.2615151
/save/VP1004-0/4/1546176004_VP1004-0.jpg,98.0,91.65574,5.0,3.4908433
/save/1881-0/40/1552049640_1881-0.jpg,33.0,41.394283,15.6,13.821365
/save/575-0/28/1548678328_575-0.jpg,99.0,107.3663,0.4,-0.3872065
/save/1490-0/80/1549107180_1490-0.jpg,76.0,85.52309,7.8,4.327349
/save/758-1/66/1548336466_758-1.jpg,90.5,92.74491,-7.1,-7.3872256
/save/296-0/10/1549976710_296-0.jpg,53.5,52.34263,4.8,7.7921815
/save/258-0/55/1552226255_258-0.jpg,62.9,71.41786,7.7,7.5768647
/save/585-0/58/1549803758_585-0.jpg,71.8,83.40764,9.2,6.7100987
/save/VP1201-0/2/1544015402_VP1201-0.jpg,81.0,75.05029,1.6,3.7547975
/save/1686-0/60/1543153060_1686-0.jpg,84.7,87.090515,4.8,0.27725083
/save/1090-0/59/1542977559_1090-0.jpg,99.3,102.056656,3.2,3.1309094
/save/146-0/1/1542627001_146-0.jpg,85.0,83.75121,-1.1,0.070059344
/save/1091-0/22/1543584322_1091-0.jpg,65.7,88.39292,3.2,1.425425
/save/569-1/17/1542805017_569-1.jpg,89.3,79.08937,0.1,3.2102265
/save/VP1201-0/2/1543663802_VP1201-0.jpg,69.0,67.178505,-3.4,0.38447815
/save/259-1/55/1551701855_259-1.jpg,63.7,82.019196,12.5,6.9438577
/save/1437-0/41/1550753041_1437-0.jpg,99.9,102.43364,6.2,3.1649556
/save/1091-0/0/1543058700_1091-0.jpg,95.8,107.04535,7.5,3.9632325
/save/1991-1/62/1548507162_1991-1.jpg,77.7,68.345924,-3.0,-2.0635772
/save/1067-0/58/1544441558_1067-0.jpg,82.1,100.134315,4.7,2.5749536
/save/575-0/25/1549370725_575-0.jpg,70.2,65.252686,3.6,6.0494313
/save/495-2/49/1544448649_495-2.jpg,72.8,77.541016,4.5,2.882544
/save/1991-1/61/1549279961_1991-1.jpg,81.3,77.98354,2.2,2.197392
/save/495-2/44/1545832244_495-2.jpg,82.3,85.1256,3.8,2.4286866
/save/258-0/56/1552303956_258-0.jpg,90.1,88.72662,2.4,5.1501927
/save/2445-0/34/1551788434_2445-0.jpg,70.5,84.79201,7.6,4.417523
/save/67-0/50/1544882050_67-0.jpg,81.3,78.49559,-1.2,-0.6336779
/save/494-0/15/1548328215_494-0.jpg,99.1,104.93088,-7.0,-8.242137
/save/1960-1/0/1544786700_1960-1.jpg,99.7,103.94247,-0.6,-0.02808328
/save/495-2/51/1546348251_495-2.jpg,78.0,77.76516,4.7,2.8065171
/save/55-1/1/1551101801_55-1.jpg,71.3,72.05551,8.0,3.7911706
/save/1686-0/60/1543929760_1686-0.jpg,85.0,93.62162,4.2,6.3815045
/save/1437-0/40/1552479240_1437-0.jpg,76.8,67.59511,6.0,7.6967893
/save/344-0/22/1552307522_344-0.jpg,42.0,52.994026,6.5,6.95876
/save/1960-1/0/1545650700_1960-1.jpg,99.7,101.9797,1.0,3.2563272
/save/179-0/42/1545391842_179-0.jpg,99.9,93.435936,2.3,1.4896436
/save/344-0/22/1552138322_344-0.jpg,64.8,55.75953,9.0,8.366079
/save/1490-0/80/1549114380_1490-0.jpg,69.0,62.684258,9.6,5.1075063
/save/1082-0/43/1549887943_1082-0.jpg,61.0,65.10289,7.1,5.1308274
/save/851-0/58/1548330458_851-0.jpg,74.5,83.483826,-6.0,-6.712896
/save/2014-1/1/1545659701_2014-1.jpg,99.9,100.63412,-0.7,-1.1401534
/save/1194-1/40/1546175640_1194-1.jpg,99.9,98.77234,3.9,4.322272
/save/VP1004-0/4/1545222004_VP1004-0.jpg,86.0,86.4835,-0.6,-1.0177798
/save/2014-1/1/1545484501_2014-1.jpg,99.9,102.57549,3.6,3.9068456
/save/67-0/93/1546000093_67-0.jpg,94.1,87.81981,3.8,5.600674
/save/2445-0/43/1551354343_2445-0.jpg,67.8,65.30717,10.3,7.774052
/save/51-0/22/1543579322_51-0.jpg,82.3,80.6409,1.3,1.7827077
/save/697-1/58/1544443958_697-1.jpg,82.5,79.62986,5.2,2.602347
/save/258-0/55/1549887455_258-0.jpg,81.9,81.354,3.7,5.887324
/save/609-0/96/1545051396_609-0.jpg,84.0,88.49795,0.6,0.50538117
/save/1157-0/38/1549802738_1157-0.jpg,52.0,56.13202,10.6,6.8435636
/save/137-0/40/1552218840_137-0.jpg,61.0,65.64289,6.3,4.3479257
/save/1881-0/25/1551012125_1881-0.jpg,43.7,45.687054,5.1,5.768172
/save/1082-0/34/1552395034_1082-0.jpg,44.3,47.653038,5.5,6.599159
